shunt_voltage,current_mA,power_mW
-0.7088844675867874,-0.7741948751065503,-0.7837116294538573
1.1372214310544493,1.4407844860806736,1.233166965940721
2.0298440633644974,1.4965391153096426,1.2924869246287969
-0.7849602601132118,-0.6525484113342542,-0.6452983925150138
-0.7240996260920722,-0.7235088485347603,-0.6255250729523217
-0.8001754186184968,-0.6474798086770752,-0.7837116294538573
1.532815552191857,1.7702436587973087,1.9450064701976308
-0.7088844675867874,-0.7894006830780873,-0.8034849490165493
-0.7748168211096886,-0.5359705502191372,-0.7441649903284735
1.9791268683468808,1.836135493340636,2.004326428885707
-0.9421835646678228,-0.9414587627934572,-0.9418981859553928
1.4820983571742403,2.145320255428554,2.0636463875737827
-0.9218966866607762,-0.8299495043355193,-0.7046183512030896
-0.9573987231731076,-0.9110471468503832,-0.8430315881419331
-0.7849602601132118,-0.7843320804209083,-0.7837116294538573
-0.5110874070180834,-0.176099761559428,-0.0718721251969473
1.4161660036513393,2.0135365863419006,1.3320335637541807
-0.7443865040991188,-0.7741948751065503,-0.6848450316403977
-0.769745101607927,-0.7387146565062973,-0.6848450316403977
-0.5161591265198451,-0.6221367953911803,-0.6255250729523217
-0.7798885406114503,-0.7843320804209083,-0.6848450316403977
1.999413746353928,1.4103728701375997,1.885686511509555
-0.7951036991167352,-0.7995378883924453,-0.3882452382000185
-0.571948041039223,-0.5765193714765692,-0.4871118360134782
0.2699573962532089,-0.4092554837896621,-0.4277918773254023
-0.7545299431026421,-0.7640576697921923,-0.7837116294538573
1.968983429343358,1.8259982880262775,1.4506734811303323
-0.9168249671590144,-0.8451553123070563,-0.902351546830009
1.4161660036513393,2.2314865006005977,2.34047286145147
-0.769745101607927,-0.7539204644778343,-0.7837116294538573
-0.7545299431026421,-0.7691262724493713,-0.7837116294538573
1.745827771265846,2.403818990944684,2.0636463875737827
1.644393381230613,1.5370879365670749,1.5297667593811
-0.769745101607927,-0.7539204644778343,-0.7837116294538573
-0.7748168211096886,-0.7741948751065503,-0.7441649903284735
-0.7748168211096886,-0.5055589342760632,-0.4871118360134782
2.0754895388803525,1.836135493340636,1.885686511509555
1.9284096733292648,1.6739402083109076,1.6879533158826356
1.7508994907676074,1.9324389438270368,1.6484066767572516
-0.7849602601132118,-0.7894006830780873,-0.7837116294538573
-0.7748168211096886,-0.7792634777637293,-0.7837116294538573
1.2741578576020134,1.7398320428542349,1.6879533158826356
-0.5415177240286533,-0.7488518618206553,-0.7441649903284735
-0.8001754186184968,-0.6525484113342542,-0.7837116294538573
-0.5415177240286533,-0.21664858281686,-0.190512042573099
0.5336868103448141,1.6536657976821916,1.589086718069176
-0.5668763215374615,-0.7032344379060442,-0.7046183512030896
1.5581741497006651,1.7195576322255186,1.7472732745707114
-0.7596016626044036,-0.7691262724493713,-0.7441649903284735
-0.7849602601132118,-0.7792634777637293,-0.7837116294538573
0.3105311522673021,-0.2977462253317241,-0.2893786403865587
-0.7646733821061653,-0.7792634777637293,-0.7046183512030896
-0.1053498468771523,0.03678155004209,0.3631409051822754
0.1938816037267844,-0.029110284501237,-0.0323254860715634
-0.769745101607927,-0.6018623847624642,-0.4277918773254023
-0.5415177240286533,0.5081615971597372,-0.4871118360134782
-0.7849602601132118,-0.7691262724493713,-0.7837116294538573
-0.7798885406114503,-0.7944692857352663,-0.8034849490165493
1.380663967139008,1.952713354455753,1.3518068833168726
-0.769745101607927,-0.7691262724493713,-0.7837116294538573
-0.81031885762202,-0.6576170139914332,-0.8034849490165493
0.2395270792426391,-0.3585694572178721,-0.3486985990746346
-0.0292740543507277,-0.3180206359604401,-0.190512042573099
-0.6226652360568394,-0.7539204644778343,-0.7441649903284735
0.4474675788148663,0.8072091539332983,1.1343003681272612
-0.7646733821061653,-0.7691262724493713,-0.7837116294538573
-0.7545299431026421,-0.7995378883924453,-0.7837116294538573
0.0315865796704119,-0.2419915961027551,-0.0718721251969473
0.4119655423025348,0.097604781928238,0.0269944726165123
-0.8052471381202585,-0.7843320804209083,-0.8034849490165493
-0.7849602601132118,-0.7995378883924453,-0.6452983925150138
-0.4958722485127985,-0.7387146565062973,-0.7441649903284735
-0.6175935165550778,-0.7944692857352663,-0.8034849490165493
-0.7798885406114503,-0.7843320804209083,-0.7837116294538573
-0.1104215663789139,-0.3484322519035141,-0.2696053208238668
-0.7646733821061653,-0.7285774511919393,-0.7441649903284735
1.715397454255276,1.3748926515373463,1.4309001615676402
-0.7951036991167352,-0.7741948751065503,-0.8034849490165493
-0.7798885406114503,-0.6525484113342542,-0.8034849490165493
-0.6328086750603628,-0.7336460538491183,-0.7046183512030896
-0.7646733821061653,-0.7995378883924453,-0.8034849490165493
1.1980820650755888,0.9389928230199523,1.193620326815337
2.085632977883876,1.4205100754519575,1.4309001615676402
-0.5567328825339382,-0.7691262724493713,-0.7837116294538573
-0.698741028583264,-0.7944692857352663,-0.7837116294538573
-0.7849602601132118,-0.7894006830780873,-0.6452983925150138
-0.587163199544508,-0.5461077555334952,-0.5859784338269379
2.1059198558909222,1.836135493340636,1.3913535224422564
-0.2575014319300014,-0.7032344379060442,-0.7046183512030896
-0.769745101607927,-0.7640576697921923,-0.7837116294538573
-0.0343457738524893,-0.039247489815595,-0.0323254860715634
1.7610429297711307,1.7398320428542349,1.9845531093230149
-0.8610360526396365,-0.8654297229357724,-0.9418981859553928
0.0569451771792201,0.4067895440161571,-0.4277918773254023
-0.7798885406114503,-0.7792634777637293,-0.7837116294538573
-0.2930034684423329,-0.181168364216607,-0.190512042573099
-0.7748168211096886,-0.7894006830780873,-0.7837116294538573
-0.7900319796149735,-0.6677542193057913,-0.5859784338269379
-0.952327003671346,-1.0073505973367844,-0.9418981859553928
-0.3792226999722808,-0.2673346093886501,-0.3882452382000185
-0.5567328825339382,-0.6728228219629703,-0.6848450316403977
-0.7596016626044036,-0.7843320804209083,-0.7837116294538573
2.039987502368021,2.403818990944684,1.6879533158826356
-0.2676448709335247,-0.4143240864468411,0.3829142247449673
-0.7900319796149735,-0.7944692857352663,-0.8034849490165493
-0.6074500775515546,-0.7894006830780873,-0.8034849490165493
-0.5364460045268916,-0.3180206359604401,0.3235942660568915
-0.8052471381202585,-0.7995378883924453,-0.6848450316403977
-0.769745101607927,-0.5714507688193902,0.0072211530538203
0.4271807008078198,0.18883962975746,0.1851810291180478
1.9030510758204568,1.896958725226784,2.0438730680110906
-0.6480238335656476,-0.7741948751065503,-0.7837116294538573
1.6798954177429446,1.9476447517985735,1.846139872384171
-0.81031885762202,-0.6525484113342542,-0.7441649903284735
0.2851725547584939,0.107741987242596,-0.2893786403865587
-0.769745101607927,-0.6677542193057913,-0.7837116294538573
-0.9320401256642994,-0.9617331734221732,-0.7837116294538573
-0.8001754186184968,-0.7843320804209083,-0.7837116294538573
-0.7748168211096886,-0.5461077555334952,-0.546431794701554
1.730612612760561,1.9476447517985735,1.9450064701976308
-0.0394174933542509,-0.186236966873786,0.125861070429972
-0.7646733821061653,-0.7944692857352663,-0.7837116294538573
-0.1611387613965303,0.057055960670806,0.0269944726165123
1.7610429297711307,1.2988636116796617,1.905459831072247
-0.5263025655233683,0.122947795214133,-0.1311920838850232
-0.7951036991167352,-0.7741948751065503,-0.7837116294538573
-0.2575014319300014,0.9896788495917423,0.3631409051822754
-0.9320401256642994,-0.7995378883924453,-0.8034849490165493
-0.7748168211096886,-0.7894006830780873,-0.8034849490165493
1.3198033331178682,1.2735205983937663,1.2529402855034129
-0.5820914800427464,-0.6272053980483593,-0.5859784338269379
-0.7646733821061653,-0.6576170139914332,-0.7837116294538573
-0.5618046020356998,-0.3788438678465881,-0.7046183512030896
-0.6480238335656476,-0.7843320804209083,-0.7837116294538573
-0.7798885406114503,-0.7843320804209083,-0.7837116294538573
0.143164408709168,0.178702424443102,0.1851810291180478
2.572518050052993,2.2973783351439248,1.8065932332587875
-0.404581297481089,0.173633821785923,-0.1311920838850232
-0.7646733821061653,-0.7640576697921923,-0.7837116294538573
-0.7798885406114503,-0.7437832591634763,-0.7837116294538573
-0.7596016626044036,-0.5663821661622113,-0.5266584751388621
-0.7900319796149735,-0.7995378883924453,-0.8034849490165493
1.7052540152517528,1.5725681551673276,1.9450064701976308
-0.7291713455938339,-0.7285774511919393,-0.3289252795119426
-0.3437206634599493,-0.06459050310149,0.0665411117418962
-0.0799912493683441,0.7311801140756132,-0.3486985990746346
-0.769745101607927,-0.7792634777637293,-0.7837116294538573
-0.0039154568419195,-0.003767271215342,0.6399673790599626
-0.7596016626044036,-0.6677542193057913,-0.6848450316403977
0.8430616999522742,0.5182988024740952,0.5213274616838109
-0.3538641024634726,-0.3687066625322301,0.0665411117418962
-0.7596016626044036,-0.7589890671350132,-0.7837116294538573
-0.7596016626044036,-0.6272053980483593,-0.7441649903284735
1.5277438326900954,1.3090008169940195,1.2924869246287969
-0.7545299431026421,-0.7894006830780873,-0.8034849490165493
-0.6885975895797407,-0.7944692857352663,-0.8034849490165493
1.4871700766760023,0.183771027100281,0.0665411117418962
-0.7900319796149735,-0.7691262724493713,-0.7837116294538573
0.1482361282109296,0.153359411157207,0.8772472138122659
1.659608539735898,2.327789951086999,1.5297667593811
-0.8001754186184968,-0.7640576697921923,-0.7837116294538573
1.6545368202341364,2.089565626199586,2.24160626363801
-0.7900319796149735,-0.7792634777637293,-0.7837116294538573
-0.769745101607927,-0.7792634777637293,-0.7837116294538573
1.8776924783116484,2.282172527172388,2.34047286145147
1.2690861381002518,1.4711961020237476,1.4902201202557162
-0.7342430650955956,-0.7235088485347603,-0.7441649903284735
0.1837381647232611,0.2598000669579661,0.2642743073688157
1.3350184916231531,1.6891460162824443,1.6879533158826356
-0.4096530169828506,-0.4599415103614522,0.125861070429972
-0.2473579929264782,0.229388451014892,0.5806474203718868
-0.8356774551308283,-0.9110471468503832,-0.902351546830009
1.5023852351812872,1.5776367578245063,1.6879533158826356
-0.769745101607927,-0.7741948751065503,-0.7837116294538573
2.34429067247372,2.023673791656259,2.0438730680110906
-0.1002781273753906,0.3206232988441141,1.0749804094391853
1.3755922476372462,0.8274835645620143,1.0749804094391853
0.8633485779593207,0.7463859220471503,0.7388339768734223
-0.7443865040991188,-0.7691262724493713,-0.6452983925150138
-0.5415177240286533,-0.7640576697921923,-0.7837116294538573
1.7356843322623223,2.3683387723444307,2.1427396658245503
1.5074569546830487,1.6942146189396237,1.6484066767572516
-0.7798885406114503,-0.7285774511919393,-0.7441649903284735
-0.7849602601132118,-0.7894006830780873,-0.3882452382000185
-0.7748168211096886,-0.7843320804209083,-0.6452983925150138
-0.6226652360568394,-0.7691262724493713,-0.7837116294538573
-0.7748168211096886,-0.7488518618206553,-0.7441649903284735
-0.4350116144916588,-0.5309019475619582,-0.7837116294538573
-0.7748168211096886,-0.7691262724493713,-0.7837116294538573
-0.4654419315022287,-0.3535008545606931,0.3235942660568915
-0.7139561870885489,-0.7843320804209083,-0.8034849490165493
-0.7443865040991188,-0.7691262724493713,-0.7837116294538573
1.9841985878486428,1.6688716056537285,1.7077266354453275
-0.7951036991167352,-0.7741948751065503,-0.7837116294538573
-0.6328086750603628,-0.7843320804209083,-0.7837116294538573
1.6190347837218049,2.175731871371629,2.0438730680110906
0.2141684817338309,0.6196708556176752,1.233166965940721
1.999413746353928,1.9273703411698575,1.9450064701976308
-0.7900319796149735,-0.6778914246201493,-0.6848450316403977
-0.7849602601132118,-0.7843320804209083,-0.7837116294538573
-0.7900319796149735,-0.7741948751065503,-0.8034849490165493
-0.7798885406114503,-0.7894006830780873,-0.7837116294538573
2.1718522094138235,1.7905180694260243,1.8065932332587875
1.6545368202341364,1.9223017385126784,1.905459831072247
-0.952327003671346,-0.5410391528763162,-0.902351546830009
2.1667804899120617,2.155457460742913,2.0636463875737827
-0.5263025655233683,0.229388451014892,-0.1311920838850232
-0.333577224456426,-0.21664858281686,-0.2300586816984829
-0.769745101607927,-0.7691262724493713,-0.7441649903284735
-0.7596016626044036,-0.7995378883924453,-0.8034849490165493
-0.0343457738524893,-0.4244612917611992,-0.4277918773254023
0.5996191638677155,-0.2470601987599341,-0.5859784338269379
-0.7240996260920722,-0.7894006830780873,-0.5859784338269379
-0.7393147845973571,-0.7336460538491183,-0.7441649903284735
-0.769745101607927,-0.7539204644778343,-0.7837116294538573
-0.769745101607927,-0.7589890671350132,-0.7837116294538573
-0.3893661389758041,-0.034178887158416,-0.1311920838850232
-0.5364460045268916,-0.5207647422476002,-0.4871118360134782
-0.2270711149194316,-0.105139324358922,-0.2893786403865587
-0.3031469074458562,-0.4143240864468411,-0.4277918773254023
-0.7139561870885489,-0.7691262724493713,-0.7837116294538573
-0.7494582236008804,-0.7437832591634763,-0.6255250729523217
1.684967137244706,2.180800474028808,2.459112778827621
-0.1357801638877221,-0.11527652967328,-0.190512042573099
-0.7190279065903106,-0.7133716432204023,-0.7046183512030896
-0.0343457738524893,-0.4041868811324831,-0.4871118360134782
-0.7443865040991188,-0.7133716432204023,-0.7046183512030896
1.3553053696301998,1.6080483737675806,1.589086718069176
-0.5465894435304148,-0.5511763581906742,-0.546431794701554
0.6554080783870935,-0.5714507688193902,-0.5859784338269379
-0.7798885406114503,-0.7944692857352663,-0.7837116294538573
1.5581741497006651,1.5016077179668217,1.2924869246287969
-0.6480238335656476,-0.155825350930712,-0.5859784338269379
0.1228775307021214,-0.044316092472774,0.0269944726165123
1.6951105762482297,1.7246262348826975,1.3320335637541807
-0.5973066385480312,-0.7843320804209083,-0.7046183512030896
-0.8001754186184968,-0.7944692857352663,-0.8034849490165493
-0.7849602601132118,-0.7944692857352663,-0.8034849490165493
-0.3690792609687575,-0.130482337644817,0.1654077095553559
-0.4908005290110368,-0.7133716432204023,-0.8034849490165493
-0.7038127480850257,-0.7843320804209083,-0.7837116294538573
-0.81031885762202,-0.7944692857352663,-0.7837116294538573
1.532815552191857,1.6536657976821916,1.549540078943792
-0.8052471381202585,-0.6525484113342542,-0.7837116294538573
-0.4908005290110368,-0.7083030405632232,-0.7046183512030896
-0.9421835646678228,-0.7589890671350132,-0.902351546830009
-0.333577224456426,-0.150756748273533,-0.1707387230104071
1.2995164551108216,1.5168135259383586,1.549540078943792
1.8219035637922705,1.6536657976821916,1.549540078943792
1.8929076368169333,2.0084679836847217,2.3997928201395458
-0.7900319796149735,-0.4903531263045262,-0.4475651968880943
-0.7849602601132118,-0.7792634777637293,-0.546431794701554
1.9486965513363117,2.32272134842982,2.34047286145147
-0.4147247364846123,-0.0139044765297,0.0072211530538203
-0.7849602601132118,-0.6930972325916862,-0.8034849490165493
1.3400902111249149,1.4661274993665685,0.9365671725003416
-0.6378803945621244,-0.176099761559428,-0.1707387230104071
0.1279492502038831,1.0302276708491744,0.8772472138122659
2.1718522094138235,1.7043518242539817,1.6879533158826356
-0.7849602601132118,-0.7691262724493713,-0.7837116294538573
-0.5567328825339382,-0.5511763581906742,-0.6255250729523217
-0.4908005290110368,-0.6221367953911803,-0.6255250729523217
0.6503363588853319,-0.5967937821052852,-0.5859784338269379
-0.8204622966255434,-0.9414587627934572,-0.9418981859553928
1.867549039308125,1.9628505597701107,1.9845531093230149
-0.7900319796149735,-0.7691262724493713,-0.7441649903284735
-0.5618046020356998,-0.5156961395904212,-0.546431794701554
-0.658167272569171,-0.7944692857352663,-0.8034849490165493
2.156637050908538,2.2314865006005977,2.2613795832007018
-0.8001754186184968,-0.7995378883924453,-0.8034849490165493
-0.7951036991167352,-0.7792634777637293,-0.7837116294538573
-0.7951036991167352,-0.7944692857352663,-0.6452983925150138
-0.1864973589053385,-0.4295298944183782,-0.4277918773254023
-0.7951036991167352,-0.7944692857352663,-0.8034849490165493
-0.7646733821061653,-0.7589890671350132,-0.7441649903284735
1.715397454255276,1.6384599897106549,1.7077266354453275
1.6545368202341364,1.9273703411698575,1.9450064701976308
-0.5465894435304148,-0.5967937821052852,-0.7837116294538573
