shunt_voltage,bus_voltage_V,current_mA,power_mW
-0.5567328825339382,0.6073549030807645,-0.5866565767909272,-0.5859784338269379
1.887835917315172,-1.87865878402013,1.7803808641116667,1.9450064701976308
1.4567397596654323,-2.1548825270313063,1.2684519957365874,1.2529402855034129
-0.3589358219652342,0.3311311600695267,-0.3078834306460821,-0.2893786403865587
-0.7798885406114503,0.6073549030807645,-0.7539204644778343,-0.6848450316403977
-0.7951036991167352,0.8835786460919409,-0.7843320804209083,-0.8034849490165493
-0.8001754186184968,0.8835786460919409,-0.6221367953911803,-0.7837116294538573
-0.6074500775515546,0.8835786460919409,-0.7640576697921923,-0.7837116294538573
-0.8052471381202585,0.6073549030807645,-0.7285774511919393,-0.7441649903284735
1.644393381230613,-1.326211297997716,1.5827053604816856,1.6484066767572516
1.5531024301989036,-1.8786587840200688,1.6942146189396237,1.8065932332587875
-0.7951036991167352,0.8835786460919409,-0.6525484113342542,-0.7837116294538573
1.7610429297711307,-2.1548825270313063,1.5066763206240006,2.24160626363801
-0.6683107115726942,0.6073549030807645,-0.7944692857352663,-0.8034849490165493
-0.587163199544508,0.6073549030807645,-0.5309019475619582,-0.6255250729523217
2.050130941371544,-1.6024350410088923,1.7803808641116667,1.9450064701976308
2.0754895388803525,-1.6024350410088923,0.9035126044196992,0.7388339768734223
-0.3944378584775657,0.8835786460919409,-0.7032344379060442,-0.6848450316403977
-0.0698478103648208,0.6073549030807645,-0.6119995900768223,-0.1707387230104071
1.6241065032235664,-2.1548825270313063,2.226417897943419,2.004326428885707
-0.81031885762202,0.8835786460919409,-0.8046064910496243,-0.8034849490165493
1.8827641978134104,-2.1548825270313063,1.5370879365670749,1.885686511509555
-0.0039154568419195,0.0549074170583502,0.077330371299522,0.0863144313045881
-0.7798885406114503,0.8835786460919409,-0.7843320804209083,-0.6452983925150138
-0.5618046020356998,0.3311311600695267,-0.5917251794481062,-0.4475651968880943
-0.2017125174106234,-0.2213163259528874,0.122947795214133,-0.4277918773254023
0.2243119207373542,0.0549074170583502,0.0063699340990159,0.0072211530538203
2.303716916459626,-2.431106270042483,1.9932621757131848,1.9845531093230149
2.4558685015124757,-2.1548825270313063,2.003399381027543,1.7472732745707114
0.7872727854328961,-0.7737638119753016,0.3408977094728301,0.2247276682434317
1.593676186212997,-1.6024350410088923,1.4458530887378525,1.4309001615676402
-0.7646733821061653,0.6073549030807645,-0.7792634777637293,-0.7837116294538573
2.1008481363891605,-2.1548825270313063,1.648597195025013,2.0438730680110906
-0.8052471381202585,0.8835786460919409,-0.7995378883924453,-0.8034849490165493
-0.7545299431026421,0.8835786460919409,-0.7437832591634763,-0.7837116294538573
0.2090967622320693,-0.2213163259528874,0.8933753991053414,0.7783806159988061
-0.7038127480850257,0.6073549030807645,-0.7944692857352663,-0.8034849490165493
1.5429589911953805,-1.6024350410088923,2.114908639485481,1.885686511509555
-0.6328086750603628,0.6073549030807645,-0.7640576697921923,-0.7441649903284735
-0.7798885406114503,0.8835786460919409,-0.8046064910496243,-0.8034849490165493
-0.769745101607927,0.6073549030807645,-0.7691262724493713,-0.7837116294538573
-0.7798885406114503,0.8835786460919409,-0.7944692857352663,-0.8034849490165493
-0.3589358219652342,0.6073549030807645,0.0114385367561949,-0.190512042573099
-0.7646733821061653,0.6073549030807645,-0.7741948751065503,-0.6452983925150138
-0.769745101607927,0.6073549030807645,-0.7488518618206553,-0.7441649903284735
0.2801008352567322,0.0549074170583502,-0.4143240864468411,-0.4277918773254023
-0.7748168211096886,0.8835786460919409,-0.6728228219629703,-0.8034849490165493
-0.7798885406114503,0.8835786460919409,-0.7843320804209083,-0.8034849490165493
-0.2930034684423329,-0.4975400689640639,-0.3636380598750511,-0.3486985990746346
-0.642952114063886,0.6073549030807645,-0.7387146565062973,-0.7441649903284735
1.6951105762482297,-1.8786587840200688,1.937507546484216,1.5297667593811
1.8066884052869856,-1.326211297997716,1.3090008169940195,1.2529402855034129
-0.53137428502513,0.8835786460919409,-0.7184402458775813,-0.7046183512030896
-0.7798885406114503,0.6073549030807645,-0.130482337644817,-0.0323254860715634
0.016371421165127,0.0549074170583502,0.148290808500028,0.0269944726165123
-0.7088844675867874,0.6073549030807645,-0.7843320804209083,-0.7837116294538573
-0.6733824310744558,0.8835786460919409,-0.7894006830780873,-0.7837116294538573
0.016371421165127,-0.2213163259528874,-0.039247489815595,-0.0323254860715634
0.7264121514117564,-0.2213163259528874,-0.3535008545606931,-0.3882452382000185
-0.9117532476572529,0.8835786460919409,-0.8704983255929514,-0.882578227267317
1.4161660036513393,0.6073549030807645,-0.4295298944183782,-0.4277918773254023
-0.3589358219652342,0.3311311600695267,-0.029110284501237,0.3235942660568915
0.016371421165127,0.0549074170583502,0.5030929945025582,0.0269944726165123
-0.6480238335656476,0.8835786460919409,-0.7894006830780873,-0.8034849490165493
-0.7951036991167352,0.8835786460919409,-0.7843320804209083,-0.8034849490165493
1.6393216617288515,-1.3262112979976546,1.6942146189396237,2.0636463875737827
-0.8001754186184968,0.8835786460919409,-0.9566645707649944,-0.9418981859553928
2.085632977883876,-1.8786587840200688,1.7195576322255186,1.3320335637541807
1.5125286741848103,-1.6024350410088923,1.3343438302799144,1.3320335637541807
-0.4248681754881355,0.3311311600695267,0.18883962975746,0.125861070429972
-0.3234337854529027,-0.2213163259528874,0.219251245700534,0.7190606573107303
-0.5922349190462696,0.6073549030807645,-0.7387146565062973,-0.7441649903284735
-0.5263025655233683,0.6073549030807645,-0.5714507688193902,-0.3882452382000185
1.8726207588098869,-1.6024350410088923,1.6587344003393707,1.6484066767572516
-0.7748168211096886,0.6073549030807645,-0.6018623847624642,-0.5859784338269379
1.2741578576020134,-1.6024350410088923,0.6196708556176752,0.481780822558427
1.6646802592376595,-1.6024350410088923,1.3394124329370936,1.9450064701976308
1.1372214310544493,-1.6024350410088923,1.1974915585360817,1.6484066767572516
1.477026637672479,-1.6024350410088923,1.8817529172552467,1.9450064701976308
-0.5922349190462696,-0.2213163259528874,0.7261115114184342,0.7190606573107303
-0.4197964559863739,0.6073549030807645,-0.5156961395904212,0.0072211530538203
-0.7342430650955956,0.6073549030807645,-0.5511763581906742,-0.7441649903284735
-0.4908005290110368,0.3311311600695267,-0.5511763581906742,-0.4277918773254023
-0.9117532476572529,0.8835786460919409,-0.9363901601362784,-0.9418981859553928
1.4110942841495775,-1.326211297997716,1.4255786781091364,1.6088600376318678
-0.4096530169828506,0.3311311600695267,-0.3940496758181251,-0.4475651968880943
-0.6936693090815024,0.6073549030807645,-0.7032344379060442,-0.4475651968880943
1.5531024301989036,-0.4975400689640639,0.8021405512761193,-0.4475651968880943
-0.7240996260920722,0.6073549030807645,-0.6829600272773283,-0.7837116294538573
-0.6175935165550778,0.6073549030807645,-0.7995378883924453,-0.8034849490165493
-0.7849602601132118,0.8835786460919409,-0.7792634777637293,-0.7837116294538573
0.1533078477126912,-0.2213163259528874,1.2025601611932604,1.193620326815337
0.1583795672144529,-0.2213163259528874,1.2329717771363344,1.233166965940721
-0.3031469074458562,0.3311311600695267,-0.008835873872521,0.0072211530538203
-0.7088844675867874,0.6073549030807645,-0.7792634777637293,-0.7837116294538573
-0.2575014319300014,0.3311311600695267,0.178702424443102,0.5213274616838109
1.6393216617288515,-1.8786587840200688,1.6638030029965496,1.905459831072247
-0.8001754186184968,0.8835786460919409,-0.7894006830780873,-0.7837116294538573
0.3663200667866801,-0.2213163259528261,0.6602196768751072,0.0863144313045881
1.7661146492728923,-2.1548825270313063,1.851341301312173,1.7472732745707114
-0.9421835646678228,0.8835786460919409,-0.9363901601362784,-0.9418981859553928
-0.7088844675867874,0.8835786460919409,-0.7741948751065503,-0.7837116294538573
1.1372214310544493,-1.049987554986478,1.4407844860806736,1.233166965940721
2.0298440633644974,-1.8786587840200688,1.4965391153096426,1.2924869246287969
-0.7849602601132118,0.6073549030807645,-0.6525484113342542,-0.6452983925150138
-0.7240996260920722,0.8835786460919409,-0.7235088485347603,-0.6255250729523217
-0.8001754186184968,0.8835786460919409,-0.6474798086770752,-0.7837116294538573
1.532815552191857,-1.6024350410088923,1.7702436587973087,1.9450064701976308
-0.7088844675867874,0.6073549030807645,-0.7894006830780873,-0.8034849490165493
-0.7748168211096886,0.8835786460919409,-0.5359705502191372,-0.7441649903284735
1.9791268683468808,-1.6024350410088923,1.836135493340636,2.004326428885707
-0.9421835646678228,1.1598023891031786,-0.9414587627934572,-0.9418981859553928
1.4820983571742403,-1.8786587840200688,2.145320255428554,2.0636463875737827
-0.9218966866607762,1.1598023891031786,-0.8299495043355193,-0.7046183512030896
-0.9573987231731076,0.8835786460919409,-0.9110471468503832,-0.8430315881419331
-0.7849602601132118,0.6073549030807645,-0.7843320804209083,-0.7837116294538573
-0.5110874070180834,0.6073549030807645,-0.176099761559428,-0.0718721251969473
1.4161660036513393,-1.326211297997716,2.0135365863419006,1.3320335637541807
-0.7443865040991188,0.8835786460919409,-0.7741948751065503,-0.6848450316403977
-0.769745101607927,0.8835786460919409,-0.7387146565062973,-0.6848450316403977
-0.5161591265198451,0.6073549030807645,-0.6221367953911803,-0.6255250729523217
-0.7798885406114503,0.6073549030807645,-0.7843320804209083,-0.6848450316403977
1.999413746353928,-1.6024350410088923,1.4103728701375997,1.885686511509555
-0.7951036991167352,0.8835786460919409,-0.7995378883924453,-0.3882452382000185
-0.571948041039223,0.6073549030807645,-0.5765193714765692,-0.4871118360134782
0.2699573962532089,-0.2213163259528874,-0.4092554837896621,-0.4277918773254023
-0.7545299431026421,0.6073549030807645,-0.7640576697921923,-0.7837116294538573
1.968983429343358,-1.8786587840200688,1.8259982880262775,1.4506734811303323
-0.9168249671590144,0.8835786460919409,-0.8451553123070563,-0.902351546830009
1.4161660036513393,-1.87865878402013,2.2314865006005977,2.34047286145147
-0.769745101607927,0.8835786460919409,-0.7539204644778343,-0.7837116294538573
-0.7545299431026421,0.8835786460919409,-0.7691262724493713,-0.7837116294538573
1.745827771265846,-1.8786587840200688,2.403818990944684,2.0636463875737827
1.644393381230613,-1.326211297997716,1.5370879365670749,1.5297667593811
-0.769745101607927,0.8835786460919409,-0.7539204644778343,-0.7837116294538573
-0.7748168211096886,0.6073549030807645,-0.7741948751065503,-0.7441649903284735
-0.7748168211096886,0.6073549030807645,-0.5055589342760632,-0.4871118360134782
2.0754895388803525,-1.6024350410088923,1.836135493340636,1.885686511509555
1.9284096733292648,-1.8786587840200688,1.6739402083109076,1.6879533158826356
1.7508994907676074,-1.87865878402013,1.9324389438270368,1.6484066767572516
-0.7849602601132118,0.8835786460919409,-0.7894006830780873,-0.7837116294538573
-0.7748168211096886,0.8835786460919409,-0.7792634777637293,-0.7837116294538573
1.2741578576020134,-1.6024350410088923,1.7398320428542349,1.6879533158826356
-0.5415177240286533,0.6073549030807645,-0.7488518618206553,-0.7441649903284735
-0.8001754186184968,0.8835786460919409,-0.6525484113342542,-0.7837116294538573
-0.5415177240286533,0.6073549030807645,-0.21664858281686,-0.190512042573099
0.5336868103448141,-1.3262112979976546,1.6536657976821916,1.589086718069176
-0.5668763215374615,0.6073549030807645,-0.7032344379060442,-0.7046183512030896
1.5581741497006651,-1.6024350410088923,1.7195576322255186,1.7472732745707114
-0.7596016626044036,0.6073549030807645,-0.7691262724493713,-0.7441649903284735
-0.7849602601132118,0.8835786460919409,-0.7792634777637293,-0.7837116294538573
0.3105311522673021,0.6073549030807645,-0.2977462253317241,-0.2893786403865587
-0.7646733821061653,0.8835786460919409,-0.7792634777637293,-0.7046183512030896
-0.1053498468771523,0.331131160069588,0.03678155004209,0.3631409051822754
0.1938816037267844,-0.4975400689640639,-0.029110284501237,-0.0323254860715634
-0.769745101607927,0.6073549030807645,-0.6018623847624642,-0.4277918773254023
-0.5415177240286533,0.0549074170583502,0.5081615971597372,-0.4871118360134782
-0.7849602601132118,0.8835786460919409,-0.7691262724493713,-0.7837116294538573
-0.7798885406114503,0.8835786460919409,-0.7944692857352663,-0.8034849490165493
1.380663967139008,-1.6024350410088923,1.952713354455753,1.3518068833168726
-0.769745101607927,0.6073549030807645,-0.7691262724493713,-0.7837116294538573
-0.81031885762202,0.6073549030807645,-0.6576170139914332,-0.8034849490165493
0.2395270792426391,-0.7737638119753016,-0.3585694572178721,-0.3486985990746346
-0.0292740543507277,-0.2213163259528874,-0.3180206359604401,-0.190512042573099
-0.6226652360568394,0.6073549030807645,-0.7539204644778343,-0.7441649903284735
0.4474675788148663,0.0549074170583502,0.8072091539332983,1.1343003681272612
-0.7646733821061653,0.6073549030807645,-0.7691262724493713,-0.7837116294538573
-0.7545299431026421,0.6073549030807645,-0.7995378883924453,-0.7837116294538573
0.0315865796704119,0.0549074170583502,-0.2419915961027551,-0.0718721251969473
0.4119655423025348,-0.2213163259528874,0.097604781928238,0.0269944726165123
-0.8052471381202585,0.6073549030807645,-0.7843320804209083,-0.8034849490165493
-0.7849602601132118,0.6073549030807645,-0.7995378883924453,-0.6452983925150138
-0.4958722485127985,0.8835786460919409,-0.7387146565062973,-0.7441649903284735
-0.6175935165550778,0.6073549030807645,-0.7944692857352663,-0.8034849490165493
-0.7798885406114503,0.8835786460919409,-0.7843320804209083,-0.7837116294538573
-0.1104215663789139,-0.2213163259528874,-0.3484322519035141,-0.2696053208238668
-0.7646733821061653,0.8835786460919409,-0.7285774511919393,-0.7441649903284735
1.715397454255276,-1.87865878402013,1.3748926515373463,1.4309001615676402
-0.7951036991167352,0.6073549030807645,-0.7741948751065503,-0.8034849490165493
-0.7798885406114503,0.8835786460919409,-0.6525484113342542,-0.8034849490165493
-0.6328086750603628,0.8835786460919409,-0.7336460538491183,-0.7046183512030896
-0.7646733821061653,0.6073549030807645,-0.7995378883924453,-0.8034849490165493
1.1980820650755888,-0.7737638119752404,0.9389928230199523,1.193620326815337
2.085632977883876,-1.8786587840200688,1.4205100754519575,1.4309001615676402
-0.5567328825339382,0.6073549030807645,-0.7691262724493713,-0.7837116294538573
-0.698741028583264,0.6073549030807645,-0.7944692857352663,-0.7837116294538573
-0.7849602601132118,0.8835786460919409,-0.7894006830780873,-0.6452983925150138
-0.587163199544508,0.6073549030807645,-0.5461077555334952,-0.5859784338269379
2.1059198558909222,-1.87865878402013,1.836135493340636,1.3913535224422564
-0.2575014319300014,0.8835786460919409,-0.7032344379060442,-0.7046183512030896
-0.769745101607927,0.6073549030807645,-0.7640576697921923,-0.7837116294538573
-0.0343457738524893,0.0549074170583502,-0.039247489815595,-0.0323254860715634
1.7610429297711307,-1.6024350410088923,1.7398320428542349,1.9845531093230149
-0.8610360526396365,1.1598023891031786,-0.8654297229357724,-0.9418981859553928
0.0569451771792201,0.3311311600695267,0.4067895440161571,-0.4277918773254023
-0.7798885406114503,0.8835786460919409,-0.7792634777637293,-0.7837116294538573
-0.2930034684423329,0.0549074170583502,-0.181168364216607,-0.190512042573099
-0.7748168211096886,0.6073549030807645,-0.7894006830780873,-0.7837116294538573
-0.7900319796149735,0.8835786460919409,-0.6677542193057913,-0.5859784338269379
-0.952327003671346,0.8835786460919409,-1.0073505973367844,-0.9418981859553928
-0.3792226999722808,0.3311311600695267,-0.2673346093886501,-0.3882452382000185
-0.5567328825339382,0.8835786460919409,-0.6728228219629703,-0.6848450316403977
-0.7596016626044036,0.6073549030807645,-0.7843320804209083,-0.7837116294538573
2.039987502368021,-2.1548825270313063,2.403818990944684,1.6879533158826356
-0.2676448709335247,0.3311311600695267,-0.4143240864468411,0.3829142247449673
-0.7900319796149735,0.8835786460919409,-0.7944692857352663,-0.8034849490165493
-0.6074500775515546,0.8835786460919409,-0.7894006830780873,-0.8034849490165493
-0.5364460045268916,0.6073549030807645,-0.3180206359604401,0.3235942660568915
-0.8052471381202585,0.6073549030807645,-0.7995378883924453,-0.6848450316403977
