shunt_voltage,current_mA,power_mW
-0.769745101607927,-0.6373426033627172,-0.6452983925150138
-0.7951036991167352,-0.7843320804209083,-0.7837116294538573
-0.2017125174106234,0.077330371299522,-0.5266584751388621
-0.5364460045268916,-0.6119995900768223,-0.7046183512030896
-0.9168249671590144,-0.9161157495075624,-0.902351546830009
-0.6328086750603628,-0.4903531263045262,-0.6255250729523217
-0.7748168211096886,-0.7691262724493713,-0.7837116294538573
-0.7900319796149735,-0.6981658352488652,-0.8034849490165493
1.5429589911953805,2.2517609112293138,1.549540078943792
1.0915759555385944,0.6146022529604962,0.6399673790599626
0.4271807008078198,0.7210429087612552,0.7190606573107303
-0.7900319796149735,-0.6525484113342542,-0.6452983925150138
-0.9168249671590144,-0.9363901601362784,-0.902351546830009
1.213297223580874,1.6942146189396237,1.2529402855034129
-0.769745101607927,-0.8096750937068034,-0.8034849490165493
0.1837381647232611,-0.4650101130186311,-0.4475651968880943
-0.6480238335656476,-0.7792634777637293,-0.7837116294538573
0.3561766277831568,-0.4092554837896621,-0.3882452382000185
-0.4400833339934205,-0.7691262724493713,-0.7837116294538573
2.1008481363891605,2.2365551032577766,2.360246181014161
-0.7342430650955956,-0.7539204644778343,-0.5859784338269379
0.8532051389557974,1.5573623471957905,1.6088600376318678
-0.9421835646678228,-0.9262529548219204,-0.9418981859553928
0.0315865796704119,-0.039247489815595,-0.0323254860715634
0.1228775307021214,0.8021405512761193,0.7388339768734223
-0.3538641024634726,-0.2470601987599341,0.1851810291180478
-0.6277369555586011,-0.5613135635050323,-0.546431794701554
1.867549039308125,2.155457460742913,1.2924869246287969
-0.7545299431026421,-0.7640576697921923,-0.7441649903284735
0.9191374924786988,1.1873543532217234,0.9365671725003416
-0.7240996260920722,-0.7387146565062973,-0.7441649903284735
-0.4451550534951821,-0.6119995900768223,-0.5859784338269379
-0.587163199544508,-0.018973079186879,0.481780822558427
-0.7849602601132118,-0.7792634777637293,-0.7837116294538573
-0.3031469074458562,0.219251245700534,0.2247276682434317
-0.6074500775515546,-0.7184402458775813,-0.7441649903284735
-0.2118559564141467,-0.5511763581906742,-0.546431794701554
0.8633485779593207,1.2735205983937663,0.5806474203718868
-0.6480238335656476,-0.7792634777637293,-0.8034849490165493
2.2276411239332017,0.9694044389630264,1.233166965940721
-0.2625731514317631,0.2445942589864291,-0.4277918773254023
1.2741578576020134,1.3242066249655564,1.2529402855034129
-0.769745101607927,-0.7589890671350132,-0.7837116294538573
-0.2676448709335247,0.4524069679307682,0.5411007812465028
-0.1814256394035769,-0.5765193714765692,0.0072211530538203
-0.9421835646678228,-0.9313215574790994,-0.9418981859553928
0.0417300186739352,1.3090008169940195,1.193620326815337
0.0011562626598421,-0.029110284501237,0.0269944726165123
-0.1662104808982919,0.077330371299522,-0.4475651968880943
-0.6530955530674093,-0.7944692857352663,-0.7837116294538573
-0.0647760908630591,0.122947795214133,0.0072211530538203
0.1634512867162145,0.153359411157207,1.3913535224422564
-0.3487923829617109,-0.4599415103614522,-0.3486985990746346
-0.7646733821061653,-0.5511763581906742,-0.6452983925150138
-0.7900319796149735,-0.7894006830780873,-0.7837116294538573
-0.8052471381202585,-0.8046064910496243,-0.8034849490165493
-0.7900319796149735,-0.8046064910496243,-0.7837116294538573
-0.9320401256642994,-0.9414587627934572,-0.7441649903284735
-0.8001754186184968,-0.6170681927340013,-0.7837116294538573
-0.7849602601132118,-0.7894006830780873,-0.8034849490165493
1.421237723153101,0.5639162263887062,0.837700574686882
-0.7240996260920722,-0.6677542193057913,-0.6848450316403977
-0.8052471381202585,-0.7843320804209083,-0.7837116294538573
-0.7900319796149735,-0.7792634777637293,-0.7837116294538573
-0.8001754186184968,-0.8096750937068034,-0.7837116294538573
-0.0597043713612975,-0.06459050310149,0.0072211530538203
-0.7748168211096886,-0.7539204644778343,-0.7837116294538573
-0.7951036991167352,-0.6981658352488652,-0.6848450316403977
-0.8052471381202585,-0.7894006830780873,-0.7837116294538573
-0.7139561870885489,-0.6576170139914332,-0.7837116294538573
-0.9472552841695844,-0.9515959681078152,-0.9418981859553928
1.6646802592376595,1.5624309498529696,1.3913535224422564
-0.8914663696502063,-0.8857041335644883,-0.902351546830009
-0.8001754186184968,-0.7995378883924453,-0.7837116294538573
-0.3690792609687575,-0.5359705502191372,-0.3486985990746346
-0.5212308460216066,-0.7944692857352663,-0.7837116294538573
-0.1357801638877221,-0.5156961395904212,-0.4277918773254023
1.26401441859849,1.4559902940522105,1.3913535224422564
-0.9218966866607762,-0.9363901601362784,-0.9418981859553928
2.374720989484289,2.0135365863419006,2.0438730680110906
-0.658167272569171,-0.7792634777637293,-0.7837116294538573
1.8320470027957936,1.4002356648232417,1.7077266354453275
-0.769745101607927,-0.7944692857352663,-0.7837116294538573
-0.6277369555586011,-0.6272053980483593,-0.6452983925150138
-0.6328086750603628,-0.6170681927340013,-0.7441649903284735
-0.5465894435304148,-0.7995378883924453,-0.7837116294538573
-0.7393147845973571,-0.7539204644778343,-0.6255250729523217
-0.7748168211096886,-0.6221367953911803,-0.7441649903284735
-0.7798885406114503,-0.7741948751065503,-0.7837116294538573
0.2141684817338309,1.2126973665076184,1.233166965940721
2.308788635961388,2.064222612913691,2.162512985387242
1.7407560517640843,1.4002356648232417,2.2613795832007018
-0.0597043713612975,0.057055960670806,-0.0718721251969473
-0.6530955530674093,0.13815360318567,0.4620075029957351
1.0053567240086465,2.206143487314703,2.0636463875737827
-0.5668763215374615,-0.4599415103614522,-0.546431794701554
-0.937111845166061,-0.9363901601362784,-0.9418981859553928
-0.7798885406114503,-0.7792634777637293,-0.7441649903284735
-0.9421835646678228,-0.9414587627934572,-0.8430315881419331
-0.7748168211096886,-0.7741948751065503,-0.7441649903284735
0.8481334194540358,1.0200904655348164,0.5411007812465028
-0.587163199544508,-0.2217171854740391,0.8179272551241901
-0.769745101607927,-0.7691262724493713,-0.7441649903284735
1.7813298077781774,1.5269507312527166,1.7868199136960954
-0.7748168211096886,-0.6576170139914332,-0.8034849490165493
-0.4350116144916588,-0.110207927016101,-0.0916454447596393
-0.7240996260920722,-0.6322740007055382,-0.7046183512030896
0.0772320551862666,-0.044316092472774,0.0072211530538203
-0.6125217970533162,-0.7792634777637293,-0.7837116294538573
-0.3538641024634726,-0.171031158902249,-0.1707387230104071
1.715397454255276,1.3951670621660626,1.3913535224422564
1.532815552191857,1.8209296853690984,1.6879533158826356
1.223440662584397,1.5573623471957905,0.9761138116257256
-0.1560670418947687,-0.4143240864468411,-0.5859784338269379
-0.7849602601132118,-0.8046064910496243,-0.7441649903284735
-0.7849602601132118,-0.6474798086770752,-0.7837116294538573
-0.5364460045268916,-0.6373426033627172,-0.7837116294538573
1.4567397596654323,1.6181855790819386,1.549540078943792
-0.7291713455938339,-0.6930972325916862,-0.6848450316403977
-0.7900319796149735,-0.7894006830780873,-0.7837116294538573
-0.22199939541767,0.0013013314418369,0.0072211530538203
-0.7748168211096886,-0.7944692857352663,-0.8034849490165493
-0.7798885406114503,-0.7894006830780873,-0.7837116294538573
1.9436248318345497,1.6840774136252656,1.9845531093230149
1.8371187222975556,1.7955866720832037,1.589086718069176
0.1938816037267844,0.229388451014892,1.549540078943792
1.2741578576020134,1.4813333073381054,1.4902201202557162
1.5429589911953805,1.6942146189396237,1.6879533158826356
-0.1104215663789139,-0.5359705502191372,-0.546431794701554
0.016371421165127,0.2952802855582191,0.9365671725003416
-0.5212308460216066,-0.5207647422476002,-0.4277918773254023
-0.7748168211096886,-0.7539204644778343,-0.6452983925150138
-0.7596016626044036,-0.7944692857352663,-0.8034849490165493
-0.7748168211096886,-0.7691262724493713,-0.7441649903284735
-0.8001754186184968,-0.7843320804209083,-0.7837116294538573
-0.7798885406114503,-0.6525484113342542,-0.7837116294538573
-0.7849602601132118,-0.7843320804209083,-0.7837116294538573
-0.769745101607927,-0.7741948751065503,-0.7837116294538573
-0.7646733821061653,-0.7640576697921923,-0.7837116294538573
-0.7798885406114503,-0.7894006830780873,-0.7837116294538573
-0.7748168211096886,-0.7843320804209083,-0.8034849490165493
-0.7951036991167352,-0.7843320804209083,-0.7837116294538573
-0.9472552841695844,-0.9515959681078152,-0.9418981859553928
-0.7443865040991188,-0.6626856166486123,-0.7837116294538573
-0.7900319796149735,-0.7944692857352663,-0.7837116294538573
-0.4197964559863739,0.178702424443102,-0.1311920838850232
-0.9117532476572529,-0.8248809016783403,-0.9418981859553928
-0.952327003671346,-0.9515959681078152,-0.9418981859553928
-0.7748168211096886,-0.7589890671350132,-0.6452983925150138
-0.8052471381202585,-0.7944692857352663,-0.7837116294538573
-0.2828600294388096,0.5284360077884532,0.5411007812465028
-0.7951036991167352,-0.7944692857352663,-0.7837116294538573
-0.6683107115726942,-0.8096750937068034,-0.7837116294538573
-0.2727165904352864,0.219251245700534,0.0072211530538203
-0.7951036991167352,-0.7944692857352663,-0.8034849490165493
1.771186368774654,1.1468055319642914,0.8772472138122659
-0.7849602601132118,-0.7894006830780873,-0.7837116294538573
-0.6175935165550778,-0.2318543907883971,-0.2300586816984829
1.4567397596654323,1.4965391153096426,1.5297667593811
-0.937111845166061,-0.9363901601362784,-0.9418981859553928
-0.6530955530674093,-0.7944692857352663,-0.7837116294538573
1.3198033331178682,1.6739402083109076,1.6879533158826356
-0.6328086750603628,-0.7589890671350132,-0.7441649903284735
0.6604797978888551,0.102673384585417,0.2247276682434317
1.2792295771037752,1.6435285923678336,2.162512985387242
-0.6480238335656476,-0.7944692857352663,-0.8034849490165493
-0.7798885406114503,-0.7285774511919393,-0.7837116294538573
-0.7798885406114503,-0.7741948751065503,-0.8034849490165493
-0.7798885406114503,-0.4295298944183782,-0.7837116294538573
0.0366582991721735,-0.024041681844058,0.0072211530538203
-0.6023783580497929,-0.7741948751065503,-0.7837116294538573
2.506585696530092,1.957781957112932,2.0636463875737827
-0.1459236028912454,-0.029110284501237,0.1851810291180478
-0.7342430650955956,-0.7995378883924453,-0.8034849490165493
-0.8052471381202585,-0.7894006830780873,-0.8034849490165493
0.0924472136915516,-0.5410391528763162,-0.6452983925150138
2.217497684929678,1.4357158834234944,1.6879533158826356
-0.3690792609687575,-0.4548729077042732,-0.4475651968880943
2.1870673679191084,1.7550378508257716,1.6088600376318678
-0.7596016626044036,-0.7843320804209083,-0.6452983925150138
0.2040250427303076,1.6688716056537285,0.7190606573107303
-0.5060156875163218,0.03678155004209,0.0863144313045881
-0.7798885406114503,-0.7792634777637293,-0.8034849490165493
1.700182295749991,1.7753122614544876,1.6484066767572516
-0.571948041039223,-0.7691262724493713,-0.7837116294538573
0.0315865796704119,0.173633821785923,-0.4277918773254023
-0.6480238335656476,-0.7640576697921923,-0.7837116294538573
1.938553112332788,1.7651750561401296,1.846139872384171
0.7061252734047099,0.5182988024740952,0.2840476269315076
-0.2473579929264782,-0.4700787156758101,-0.4871118360134782
1.730612612760561,1.6232541817391175,1.6088600376318678
0.5844040053624305,0.5639162263887062,0.5806474203718868
-0.7900319796149735,-0.7741948751065503,-0.7837116294538573
-0.6733824310744558,-0.7539204644778343,-0.7441649903284735
0.1786664452214994,0.6956998954753603,1.589086718069176
-0.7748168211096886,-0.7792634777637293,-0.7441649903284735
0.6554080783870935,0.6551510742179282,0.4620075029957351
-0.7798885406114503,-0.6272053980483593,-0.7837116294538573
-0.7596016626044036,-0.5562449608478532,-0.7837116294538573
0.1279492502038831,-0.4498043050470942,-0.4475651968880943
-0.7393147845973571,-0.7691262724493713,-0.3882452382000185
-0.7849602601132118,-0.8400867096498773,-0.9418981859553928
-0.1763539199018152,0.072261768642343,0.6399673790599626
-0.2676448709335247,-0.5106275369332421,-0.1707387230104071
1.3958791256442928,1.5218821285955375,0.9761138116257256
1.7813298077781774,1.5269507312527166,1.6088600376318678
1.897979356318695,1.8209296853690984,1.7868199136960954
-0.7596016626044036,-0.7792634777637293,-0.7837116294538573
-0.4958722485127985,-0.7843320804209083,-0.8034849490165493
-0.5465894435304148,-0.5359705502191372,-0.546431794701554
1.6646802592376595,1.5624309498529696,1.5297667593811
-0.7849602601132118,-0.7894006830780873,-0.7837116294538573
-0.22199939541767,-0.196374172188144,-0.3882452382000185
-0.7951036991167352,-0.7843320804209083,-0.7837116294538573
-0.5263025655233683,-0.4396670997327361,-0.4475651968880943
1.3958791256442928,1.9729877650844687,1.7868199136960954
2.110991575392684,1.5877739631388643,1.7868199136960954
-0.9421835646678228,-0.9465273654506364,-0.9418981859553928
-0.1256367248841988,0.062124563327985,-0.0718721251969473
-0.2270711149194316,-0.4548729077042732,-0.5266584751388621
1.3755922476372462,1.8665471092837096,1.4902201202557162
-0.5973066385480312,-0.7437832591634763,-0.7441649903284735
0.325746310772587,0.3611721201015461,-0.0323254860715634
-0.4958722485127985,-0.7437832591634763,-0.7441649903284735
-0.024202334848966,-0.100070721701743,0.481780822558427
-0.7443865040991188,-0.7691262724493713,-0.7837116294538573
-0.8001754186184968,-0.7944692857352663,-0.8034849490165493
-0.7596016626044036,-0.7589890671350132,-0.7441649903284735
0.0975189331933132,-0.2977462253317241,-0.3882452382000185
1.7610429297711307,1.6181855790819386,1.549540078943792
-0.2879317489405713,0.4118581466733361,-0.4277918773254023
1.6088913447182815,1.8006552747403826,1.885686511509555
-0.7646733821061653,-0.7640576697921923,-0.6255250729523217
0.579332285860669,-0.4092554837896621,-0.6255250729523217
1.390807406142531,1.648597195025013,1.6484066767572516
-0.7748168211096886,-0.7894006830780873,-0.7837116294538573
-0.6480238335656476,-0.7894006830780873,-0.7837116294538573
-0.6328086750603628,-0.7843320804209083,-0.7837116294538573
-0.7748168211096886,-0.7741948751065503,-0.7837116294538573
1.4110942841495775,1.4458530887378525,1.4506734811303323
-0.7139561870885489,-0.8654297229357724,-0.8034849490165493
1.613963064220043,1.7753122614544876,1.6484066767572516
-0.5516611630321765,-0.2673346093886501,-0.3882452382000185
-0.8001754186184968,-0.7894006830780873,-0.7837116294538573
-0.7951036991167352,-0.7741948751065503,-0.7441649903284735
-0.7900319796149735,-0.7792634777637293,-0.7837116294538573
2.009557185357451,1.2431089824506925,1.173847007252645
-0.0292740543507277,0.097604781928238,0.3829142247449673
1.517600393686572,-0.079796311073027,-0.0323254860715634
-0.7798885406114503,-0.6373426033627172,-0.7441649903284735
2.1160632948944453,1.978056367741648,2.24160626363801
-0.7951036991167352,-0.7843320804209083,-0.7837116294538573
-0.5922349190462696,-0.7792634777637293,-0.7441649903284735
-0.7900319796149735,-0.7741948751065503,-0.8034849490165493
-0.5820914800427464,0.143222205842849,0.7783806159988061
2.004485465855689,1.952713354455753,2.34047286145147
-0.698741028583264,-0.7133716432204023,-0.7046183512030896
-0.7342430650955956,-0.7539204644778343,-0.7441649903284735
2.1819956484173466,1.9425761491413944,1.846139872384171
-0.7748168211096886,-0.6424112060198962,-0.7837116294538573
-0.7849602601132118,-0.7995378883924453,-0.8034849490165493
1.6748236982411828,1.7347634401970555,1.7077266354453275
-0.7951036991167352,-0.8147436963639824,-0.7837116294538573
-0.9117532476572529,-0.9110471468503832,-0.902351546830009
-0.896538089151968,-0.5967937821052852,-0.5859784338269379
-0.7798885406114503,-0.7843320804209083,-0.3882452382000185
0.5691888468571457,1.5624309498529696,1.0947537290018772
1.6697519787394213,1.7601064534829507,1.7868199136960954
-0.7900319796149735,-0.7792634777637293,-0.6452983925150138
-0.769745101607927,-0.7691262724493713,-0.6452983925150138
-0.7849602601132118,-0.7792634777637293,-0.7837116294538573
2.384864428487812,1.2684519957365874,1.7077266354453275
1.771186368774654,2.2162806926290606,2.1031930266991665
0.6351212003800469,-0.3433636492463351,-0.3486985990746346
-0.7951036991167352,-0.7944692857352663,-0.7837116294538573
1.730612612760561,1.8817529172552467,2.1031930266991665
-0.0089871763436811,-0.2419915961027551,-0.190512042573099
-0.7646733821061653,-0.7995378883924453,-0.7837116294538573
-0.6328086750603628,-0.6170681927340013,-0.6452983925150138
