time,shunt_voltage,current_mA
0.5830766435717551,-0.7045534435292157,-0.72048194753655
0.5830766435717551,-0.6680794264607403,-0.72048194753655
-1.7150403999623374,-0.7227904520634535,-0.7022359391387003
0.5830766435717551,-0.4492353240498872,-0.2400037263931747
0.5830766435717551,-0.899081534561085,-0.8603680119200644
-1.7150403999623374,2.699688149528497,2.010337309341621
0.5830766435717551,-0.1878382017258129,-0.4467918215688046
0.5830766435717551,0.2437710002511471,1.621089130187494
0.5830766435717551,-0.2668652387075098,-0.142691681604643
0.5830766435717551,-0.4006033012919199,2.168469382122985
0.5830766435717551,1.0097253586891324,0.0154403911767209
0.5830766435717551,-0.9112395402505769,-0.9090240343143302
0.5830766435717551,-0.1939172045705588,-0.4163818075723884
0.5830766435717551,1.7452847029033882,0.5628206431122118
0.5830766435717551,-0.2790232443970016,0.3195405311408825
0.5830766435717551,-0.680237432150232,-0.8299579979236482
0.5830766435717551,-0.8686865203373554,-0.8725320175186309
0.5830766435717551,-0.4127613069814118,0.6358046767036106
0.5830766435717551,-0.4857093411183628,0.0336863995745706
0.5830766435717551,-0.5282623610315842,-0.6839899307408507
-1.7150403999623374,0.3045610286986062,0.1674904611588017
0.5830766435717551,-0.8382915061136259,-0.8238759951243649
0.5830766435717551,-0.5161043553420923,-0.7022359391387003
0.5830766435717551,-0.83221250326888,-0.8725320175186309
0.5830766435717551,0.389667068525049,1.6514991441839102
0.5830766435717551,-0.3884452956024281,-0.0392976340168281
0.5830766435717551,-0.8930025317163391,-0.72048194753655
0.5830766435717551,-0.9477135573190524,-0.9151060371136136
0.5830766435717551,-0.4370773183603954,-0.4224638103716717
0.5830766435717551,-0.7227904520634535,-0.7387279559343998
-1.7150403999623374,-0.7227904520634535,-0.7265639503358333
-1.7150403999623374,-0.7227904520634535,-0.7083179419379836
0.5830766435717551,-0.035863130607165,-0.2400037263931747
0.5830766435717551,-0.7410274605976912,-0.562349874755186
-1.7150403999623374,-0.7167114492187076,-0.5501858691566196
0.5830766435717551,0.9185403160179436,-0.2764957431888741
0.5830766435717551,1.3501495179949037,-0.2825777459881574
0.5830766435717551,-0.613368400858027,-0.902942031515047
0.5830766435717551,0.0735589205982614,0.2343924919509173
-1.7150403999623374,-0.5343413638763301,-0.6839899307408507
0.5830766435717551,1.5082035919582977,1.882615250556673
0.5830766435717551,-0.9051605374058308,-0.6961539363394171
-1.7150403999623374,-0.7106324463739616,-0.7143999447372669
0.5830766435717551,-0.9294765487848146,-0.7873839783286656
0.5830766435717551,-0.4249193126709036,-0.4163818075723884
0.5830766435717551,-0.2851022472417475,0.0032763855781545
0.5830766435717551,-0.2851022472417475,-0.3069057571852903
-1.7150403999623374,-0.7349484577529453,-0.7143999447372669
0.5830766435717551,0.5112471254199674,-0.2886597487874406
0.5830766435717551,-0.2425492273285261,0.5020006151193795
0.5830766435717551,1.6358626516979615,2.642865600467077
-1.7150403999623374,2.6510561267705297,2.1319773653272853
-1.7150403999623374,-0.4006033012919199,-0.6839899307408507
-1.7150403999623374,1.8182327370403395,1.7609751945710084
0.5830766435717551,-0.2547072330180179,2.058993331735887
0.5830766435717551,-0.2121542131047965,-0.2643317375903077
0.5830766435717551,-0.9051605374058308,-0.9394340483107464
0.5830766435717551,0.2072969831826716,-0.404217801973822
-1.7150403999623374,-0.6923954378397239,-0.5319398607587699
0.5830766435717551,-0.8808445260268473,-0.799547983927232
0.5830766435717551,0.2194549888721634,0.2222284863523508
0.5830766435717551,-0.10273216189937,0.5445746347143621
0.5830766435717551,-0.2668652387075098,-0.4407098187695214
0.5830766435717551,-0.2668652387075098,0.1979004751552179
0.5830766435717551,-0.899081534561085,-0.9090240343143302
0.5830766435717551,-0.9051605374058308,-0.9211880399128968
0.5830766435717551,-0.4249193126709036,-0.404217801973822
0.5830766435717551,-0.7167114492187076,-0.6900719335401339
0.5830766435717551,-0.3458922756892067,-0.300823754386007
0.5830766435717551,-0.9051605374058308,-0.4954478439630704
0.5830766435717551,-0.8686865203373554,-0.8846960231171973
0.5830766435717551,-0.7167114492187076,-0.246085729192458
0.5830766435717551,-0.2243122187942884,0.4776726039222466
-1.7150403999623374,2.1647358991908563,2.557717561277112
0.5830766435717551,-0.2729442415522557,0.5384926319150789
0.5830766435717551,0.03100590068504,-0.2886597487874406
-1.7150403999623374,2.657135129615276,2.63070159486851
0.5830766435717551,-0.7227904520634535,-0.7143999447372669
0.5830766435717551,-0.4735513354288709,-0.3494797767802729
0.5830766435717551,-0.7714224748214208,-0.8664500147193476
0.5830766435717551,-0.4188403098261576,-0.6110058971494519
0.5830766435717551,-0.7167114492187076,-0.5745138803537525
0.5830766435717551,0.6936172107623448,1.645417141384627
0.5830766435717551,-0.7288694549081993,-0.665743922343001
-1.7150403999623374,2.644977123925784,2.1623873793237016
0.5830766435717551,-0.0723371476756405,0.4350985843272639
-1.7150403999623374,1.8060747313508476,2.2961914409079327
0.5830766435717551,-0.3641292842234444,-0.4467918215688046
-1.7150403999623374,-0.7045534435292157,-0.6900719335401339
-1.7150403999623374,-0.680237432150232,-0.5258578579594866
-1.7150403999623374,-0.7167114492187076,-0.7326459531351165
0.5830766435717551,-0.4066823041366658,-0.4467918215688046
-1.7150403999623374,2.225525927638316,1.8157132197645576
-1.7150403999623374,-0.5464993695658219,-0.5197758551602034
0.5830766435717551,-0.3154972614654771,0.1370804471623856
0.5830766435717551,0.4200620827487786,-0.483283838364504
0.5830766435717551,-0.1088111647441159,0.0640964135709868
-1.7150403999623374,-0.6072893980132811,-0.6474979139451512
-1.7150403999623374,2.426133021514931,3.0077857684240707
0.5830766435717551,0.7483282363650581,2.022501314940188
0.5830766435717551,0.2741660144748766,-0.2643317375903077
0.5830766435717551,-0.1148901675888619,-0.1487736844039262
0.5830766435717551,-0.6984744406844698,-0.6231699027480183
0.5830766435717551,-0.2790232443970016,-0.6292519055473016
0.5830766435717551,-0.4735513354288709,-0.4650378299666543
0.5830766435717551,-0.9294765487848146,-0.878614020317914
0.5830766435717551,-0.3398132728444608,0.489836609520813
0.5830766435717551,-0.4431563212051413,0.1066704331659694
0.5830766435717551,-0.6741584293054861,-0.6839899307408507
0.5830766435717551,-0.0844951533651323,1.0068068474598877
0.5830766435717551,3.064428320213252,2.800997673248441
0.5830766435717551,-0.4857093411183628,-0.6353339083465848
0.5830766435717551,-0.8747655231821013,-0.9455160511100296
0.5830766435717551,-0.2729442415522557,-0.3920537963752555
0.5830766435717551,-0.9051605374058308,-0.8968600287157638
-1.7150403999623374,-0.7045534435292157,-0.72048194753655
0.5830766435717551,-0.2911812500864935,-0.4285458131709549
-1.7150403999623374,-0.7227904520634535,-0.72048194753655
0.5830766435717551,-0.1392061789678455,1.487285068603263
-1.7150403999623374,0.1829809718036879,0.3986065675315645
0.5830766435717551,-0.4188403098261576,0.0032763855781545
-1.7150403999623374,2.5841870954783244,2.290109438108649
0.5830766435717551,-0.8869235288715932,-0.8664500147193476
0.5830766435717551,0.6267481794701397,-0.0757896508125275
0.5830766435717551,-0.2790232443970016,0.3864425619329981
-1.7150403999623374,-0.6498424179265024,-0.72048194753655
-1.7150403999623374,2.2984739617752665,1.8339592281624075
0.5830766435717551,-0.9112395402505769,-0.902942031515047
-1.7150403999623374,-0.7227904520634535,-0.641415911145868
0.5830766435717551,0.0917959291324992,-0.2156757151960418
0.5830766435717551,-0.467472332584125,0.410770573130131
0.5830766435717551,0.2376919974064011,-0.2886597487874406
-1.7150403999623374,-0.3641292842234444,-0.5441038663573363
0.5830766435717551,0.395746071369795,0.2891305171444664
0.5830766435717551,-0.3154972614654771,-0.4589558271673711
0.5830766435717551,-0.9051605374058308,-0.848204006321498
0.5830766435717551,-0.2364702244837802,0.0945064275674029
-1.7150403999623374,-0.6620004236159943,-0.6961539363394171
0.5830766435717551,-0.4492353240498872,-0.4407098187695214
0.5830766435717551,1.0036463558443864,0.4168525759294142
0.5830766435717551,0.4018250742145409,-0.2521677319917412
0.5830766435717551,-0.7106324463739616,-0.7083179419379836
0.5830766435717551,0.3471140486118276,0.4168525759294142
0.5830766435717551,-0.4188403098261576,-0.4893658411637872
0.5830766435717551,0.7726442477440417,0.6358046767036106
0.5830766435717551,-0.3762872899129362,0.1127524359652526
0.5830766435717551,0.0370849035297859,-0.2582497347910244
0.5830766435717551,0.8395132790362468,0.4411805871265472
0.5830766435717551,0.6510641908491235,0.3621145507358652
0.5830766435717551,0.5051681225752215,0.4655085983236801
0.5830766435717551,2.5781080926335784,2.68543962006206
0.5830766435717551,0.4261410855935245,-0.2278397207946083
-1.7150403999623374,-0.7045534435292157,-0.5501858691566196
0.5830766435717551,-0.7106324463739616,-0.72048194753655
-1.7150403999623374,-0.1148901675888619,-0.4467918215688046
0.5830766435717551,0.608511170935902,-0.2704137403895909
-1.7150403999623374,0.2924030230091144,-0.0940356592103772
0.5830766435717551,0.249850003095893,0.6114766655064776
-1.7150403999623374,-0.7410274605976912,-0.6900719335401339
0.5830766435717551,-0.8930025317163391,-0.8846960231171973
-1.7150403999623374,-0.6680794264607403,-0.5380218635580531
-1.7150403999623374,1.5142825948030434,2.259699424112233
0.5830766435717551,-0.4796303382736168,-0.3069057571852903
0.5830766435717551,-0.3276552671549689,0.3012945227430328
0.5830766435717551,-0.2303912216390343,0.3803605591337148
0.5830766435717551,-0.3337342699997149,-0.1061996648089436
0.5830766435717551,-0.5647363781000596,-0.641415911145868
0.5830766435717551,-0.5464993695658219,-0.2825777459881574
0.5830766435717551,-0.035863130607165,-0.2764957431888741
-1.7150403999623374,-0.3884452956024281,-0.0332156312175448
-1.7150403999623374,-0.3702082870681903,-0.5136938523609201
0.5830766435717551,-0.6620004236159943,-0.6474979139451512
-1.7150403999623374,-0.3762872899129362,1.6271711329867773
0.5830766435717551,1.6601786630769455,-0.2643317375903077
-1.7150403999623374,2.243762936172553,2.369175474499332
0.5830766435717551,-0.7106324463739616,-0.5501858691566196
-1.7150403999623374,2.2984739617752665,2.0772393401337363
0.5830766435717551,-0.5343413638763301,-0.7083179419379836
0.5830766435717551,-0.2851022472417475,0.0762604191695532
0.5830766435717551,-0.8869235288715932,-0.7873839783286656
-1.7150403999623374,2.0066818252274627,2.3935034856964643
-1.7150403999623374,-0.4370773183603954,-0.7387279559343998
0.5830766435717551,-0.5525783724105678,-0.7143999447372669
-1.7150403999623374,2.18905191056984,1.6089251245889276
0.5830766435717551,-0.6984744406844698,-0.7022359391387003
-1.7150403999623374,0.1100329376667369,1.0858728838505698
0.5830766435717551,-0.8443705089583717,-0.7387279559343998
-1.7150403999623374,-0.6984744406844698,-0.586677885952319
0.5830766435717551,-0.8808445260268473,-0.9090240343143302
-1.7150403999623374,-0.7349484577529453,-0.72048194753655
0.5830766435717551,-0.0662581448308946,0.0458504051731371
0.5830766435717551,-0.2851022472417475,-0.4163818075723884
0.5830766435717551,-0.0115471192281813,0.1674904611588017
0.5830766435717551,2.061392850830176,2.64894760326636
0.5830766435717551,-0.8930025317163391,-0.8846960231171973
0.5830766435717551,-0.2790232443970016,0.5506566375136454
0.5830766435717551,0.2559290059406389,0.4715906011229633
0.5830766435717551,-0.7045534435292157,-0.72048194753655
0.5830766435717551,0.6024321680911561,-0.32515176558314
0.5830766435717551,-0.0115471192281813,-0.1183636704075101
-1.7150403999623374,-0.3580502813786985,-0.5927598887516022
-1.7150403999623374,-0.7106324463739616,-0.6110058971494519
-1.7150403999623374,-0.7288694549081993,-0.7083179419379836
-1.7150403999623374,2.225525927638316,2.320519452105066
0.5830766435717551,-0.8565285146478636,-0.8846960231171973
-1.7150403999623374,1.897259774022036,2.3509294661014817
0.5830766435717551,0.6571431936938693,-0.507611849561637
0.5830766435717551,-0.2303912216390343,-0.379889790776689
-1.7150403999623374,-0.7349484577529453,-0.7326459531351165
0.5830766435717551,-0.6316054093922647,-0.6535799167444345
0.5830766435717551,-0.5647363781000596,-0.7022359391387003
0.5830766435717551,-0.2668652387075098,-0.4893658411637872
-1.7150403999623374,-0.6680794264607403,-0.6779079279415674
0.5830766435717551,-0.9051605374058308,-0.8907780259164805
0.5830766435717551,0.4261410855935245,-0.2521677319917412
0.5830766435717551,-0.1452851818125914,0.2404744947502005
0.5830766435717551,-0.7288694549081993,-0.7448099587336829
-1.7150403999623374,-0.7227904520634535,-0.586677885952319
0.5830766435717551,0.0857169262877532,-0.2643317375903077
0.5830766435717551,-0.83221250326888,-0.6900719335401339
0.5830766435717551,-0.5100253524973464,0.4655085983236801
-1.7150403999623374,-0.5464993695658219,-0.6839899307408507
-1.7150403999623374,2.420054018670185,2.0285833177394705
0.5830766435717551,-0.4492353240498872,-0.4711198327659375
0.5830766435717551,-0.0541001391414027,0.4290165815279807
-1.7150403999623374,-0.7167114492187076,-0.7143999447372669
0.5830766435717551,-0.2729442415522557,0.2100644807537843
0.5830766435717551,-0.2607862358627639,0.0154403911767209
-1.7150403999623374,-0.0844951533651323,-0.6779079279415674
0.5830766435717551,-0.467472332584125,-0.4589558271673711
0.5830766435717551,-0.9051605374058308,-0.9090240343143302
0.5830766435717551,0.0917959291324992,-0.2643317375903077
0.5830766435717551,-0.4066823041366658,-0.0879536564110939
0.5830766435717551,-0.7227904520634535,-0.8664500147193476
0.5830766435717551,2.4565280357386605,2.3935034856964643
0.5830766435717551,-0.5039463496526005,-0.6474979139451512
-1.7150403999623374,2.176893904880348,2.2292894101158174
-1.7150403999623374,-0.7227904520634535,-0.72048194753655
0.5830766435717551,-0.4309983155156495,-0.4346278159702381
0.5830766435717551,0.6449851880043775,1.7244831777753091
0.5830766435717551,-0.2851022472417475,0.1796544667573682
0.5830766435717551,-0.9051605374058308,-0.8968600287157638
-1.7150403999623374,2.6632141324600216,2.144141370925852
0.5830766435717551,0.1404279518904665,-0.2521677319917412
0.5830766435717551,1.1677794326525262,0.3681965535351484
0.5830766435717551,-0.8747655231821013,-0.7265639503358333
0.5830766435717551,-0.8686865203373554,-0.8664500147193476
0.5830766435717551,1.0097253586891324,0.1796544667573682
0.5830766435717551,-0.2425492273285261,0.228310489151634
0.5830766435717551,-0.1696011931915751,0.252638500348767
0.5830766435717551,-0.2607862358627639,0.0336863995745706
0.5830766435717551,-0.680237432150232,-0.6839899307408507
0.5830766435717551,-0.7410274605976912,-0.8907780259164805
0.5830766435717551,0.1161119405114828,-0.1731016956010592
0.5830766435717551,-0.2729442415522557,-0.4467918215688046
0.5830766435717551,-0.6923954378397239,-0.6900719335401339
0.5830766435717551,1.7270476943691504,-0.2886597487874406
0.5830766435717551,-0.7592644691319289,-0.8968600287157638
0.5830766435717551,-0.2364702244837802,-0.1305276760060766
-1.7150403999623374,1.611546640318978,1.0554628698541535
0.5830766435717551,-0.4735513354288709,-0.4528738243680879
-1.7150403999623374,-0.7288694549081993,-0.7326459531351165
0.5830766435717551,-0.2790232443970016,-0.507611849561637
-1.7150403999623374,2.8820582348708745,2.7280136396570422
0.5830766435717551,-0.8808445260268473,-0.72048194753655
0.5830766435717551,-0.9112395402505769,-0.8664500147193476
0.5830766435717551,-0.2851022472417475,0.0458504051731371
0.5830766435717551,0.9124613131731978,-0.4346278159702381
0.5830766435717551,-0.899081534561085,-0.878614020317914
0.5830766435717551,-0.4492353240498872,-0.483283838364504
0.5830766435717551,-0.899081534561085,-0.9090240343143302
0.5830766435717551,-0.978108571542782,-0.9151060371136136
0.5830766435717551,-0.10273216189937,-0.3190697627838567
0.5830766435717551,-0.0054681163834354,-0.1122816676082268
0.5830766435717551,0.5294841339542051,-0.2704137403895909
0.5830766435717551,-0.4492353240498872,-0.4407098187695214
0.5830766435717551,-0.8930025317163391,-0.72048194753655
0.5830766435717551,1.92157578540102,1.986009298144488
0.5830766435717551,0.3714300599908113,-0.2521677319917412
