time,shunt_voltage,bus_voltage_V,current_mA,power_mW
-1.7150403999623374,0.1647439632694502,-0.8589308955864428,0.6479686823021771,0.8746464050677704
0.5830766435717551,0.4443780941277623,-0.1987760872800253,-0.1791836984003424,-0.477746385377375
-1.7150403999623374,-0.6984744406844698,0.461378721026392,-0.7143999447372669,-0.7150082784379269
-1.7150403999623374,-0.7410274605976912,0.7914561251795641,-0.72048194753655,-0.7387344677439821
-1.7150403999623374,-0.3458922756892067,0.461378721026392,-0.5258578579594866,-0.5251987639894854
-1.7150403999623374,2.3045529646200125,-1.849163108046032,2.6915216228613428,1.9660511131463088
-1.7150403999623374,-0.7288694549081993,0.461378721026392,-0.5015298467623537,-0.6675558998258165
0.5830766435717551,-0.7045534435292157,0.7914561251795641,-0.6231699027480183,-0.7387344677439821
0.5830766435717551,-0.9051605374058308,1.1215335293328097,-0.8056299867265153,-0.7861868463560924
0.5830766435717551,-0.7227904520634535,0.461378721026392,-0.6961539363394171,-0.7150082784379269
-1.7150403999623374,-0.680237432150232,0.7914561251795641,-0.7143999447372669,-0.6675558998258165
-1.7150403999623374,1.7817587199718636,-2.1792405121992777,1.9191072673523724,1.9660511131463088
0.5830766435717551,-0.1209691704336078,-0.1987760872800253,0.2404744947502005,0.8034678371496048
-1.7150403999623374,-0.7410274605976912,0.7914561251795641,-0.6535799167444345,-0.7387344677439821
0.5830766435717551,-0.6923954378397239,0.7914561251795641,-0.6839899307408507,-0.7150082784379269
0.5830766435717551,0.4443780941277623,0.1313013168731467,-0.3920537963752555,0.0679559686618941
0.5830766435717551,-0.2121542131047965,0.461378721026392,0.3499505451372987,0.5424797547829978
0.5830766435717551,0.1829809718036879,-0.5288534914332708,0.3073765255423161,0.3052178617224459
-1.7150403999623374,-0.5647363781000596,0.461378721026392,-0.7143999447372669,-0.7387344677439821
0.5830766435717551,-0.7167114492187076,0.461378721026392,-0.665743922343001,-0.6675558998258165
0.5830766435717551,-0.2060752102600506,-0.5288534914332708,0.6905427018971597,-0.1930321137047128
-1.7150403999623374,2.529476069875612,-2.5093179163524497,1.827877225363124,2.74901536024613
0.5830766435717551,-0.2790232443970016,0.1313013168731467,0.0093583883774377,2.0609558703705297
0.5830766435717551,-0.2364702244837802,0.461378721026392,0.7209527158935758,-0.1693059243986576
0.5830766435717551,1.9458917967800036,-1.8491631080461053,2.405667491295031,2.01350349175842
0.5830766435717551,-0.8808445260268473,1.1215335293328097,-0.8907780259164805,-0.8573654142742579
0.5830766435717551,-0.4492353240498872,0.461378721026392,-0.4711198327659375,-0.2879368709289336
0.5830766435717551,-0.2303912216390343,0.1313013168731467,-0.4650378299666543,0.0679559686618941
0.5830766435717551,-0.6620004236159943,0.7914561251795641,-0.7265639503358333,-0.7150082784379269
0.5830766435717551,1.92157578540102,-2.1792405121992777,2.429995502492164,1.7050630307797017
-1.7150403999623374,2.0857088622091595,-2.1792405121992777,2.016419312140904,2.274491574125026
-1.7150403999623374,-0.3823662927576822,0.7914561251795641,-0.5380218635580531,-0.6201035212137062
-1.7150403999623374,2.1343408849671266,-2.5093179163524497,2.4482415108900137,1.7287892200857569
0.5830766435717551,-0.467472332584125,0.461378721026392,-0.300823754386007,-0.4302940067652647
0.5830766435717551,-0.3398132728444608,0.461378721026392,-0.3312337683824232,-0.2404844923168232
-1.7150403999623374,-0.7167114492187076,0.7914561251795641,-0.7143999447372669,-0.7150082784379269
0.5830766435717551,2.6692931353047675,-2.839395320505695,1.9981733037430545,2.4405748992674123
0.5830766435717551,-0.9112395402505769,0.7914561251795641,-0.9698440623071626,-0.7387344677439821
-1.7150403999623374,0.0431639063745318,-0.1987760872800253,0.3012945227430328,0.3052178617224459
0.5830766435717551,-0.3884452956024281,-0.1987760872800253,0.3012945227430328,1.088182108822267
0.5830766435717551,-0.7288694549081993,0.461378721026392,-0.7083179419379836,-0.3116630602349887
0.5830766435717551,0.5963531652464102,-0.5288534914332708,-0.2400037263931747,-0.1693059243986576
0.5830766435717551,0.1221909433562287,-0.8589308955864428,-0.2947417515867238,-0.4302940067652647
-1.7150403999623374,-0.686316434994978,0.461378721026392,-0.4528738243680879,-0.6201035212137062
-1.7150403999623374,-0.7106324463739616,0.7914561251795641,-0.72048194753655,-0.7150082784379269
0.5830766435717551,-0.6437634150817566,0.7914561251795641,-0.6353339083465848,-0.6201035212137062
0.5830766435717551,-0.3884452956024281,0.1313013168731467,-0.2339217235938915,0.5424797547829978
-1.7150403999623374,-0.467472332584125,0.461378721026392,-0.6839899307408507,-0.5489249532955406
0.5830766435717551,-0.9051605374058308,0.7914561251795641,-0.8846960231171973,-0.7387344677439821
0.5830766435717551,-0.4431563212051413,0.461378721026392,-0.4467918215688046,-0.4302940067652647
-1.7150403999623374,1.769600714282372,-1.5190857038928602,1.803549214165991,0.6611107013132738
0.5830766435717551,0.6267481794701397,-1.1890082997396882,0.1370804471623856,-0.5251987639894854
-1.7150403999623374,-0.7045534435292157,0.461378721026392,-0.6535799167444345,-0.6675558998258165
0.5830766435717551,0.2376919974064011,0.1313013168731467,-0.6353339083465848,-0.6201035212137062
0.5830766435717551,0.3714300599908113,-0.5288534914332708,0.5993126599079112,0.4475749975587771
-1.7150403999623374,-0.1148901675888619,-0.1987760872800253,0.1066704331659694,0.5424797547829978
0.5830766435717551,0.6936172107623448,0.461378721026392,-0.4407098187695214,-0.4302940067652647
0.5830766435717551,0.973251341620657,-1.5190857038928602,0.5202466235172292,0.3289440510285011
-1.7150403999623374,-0.6923954378397239,0.461378721026392,-0.4711198327659375,-0.4302940067652647
0.5830766435717551,-0.4613933297393791,0.461378721026392,-0.4589558271673711,-0.477746385377375
0.5830766435717551,0.6389061851596316,-0.8589308955864428,-0.2825777459881574,0.0679559686618941
0.5830766435717551,-0.7106324463739616,0.461378721026392,-0.7265639503358333,-0.7387344677439821
0.5830766435717551,-0.2668652387075098,0.461378721026392,0.1066704331659694,-0.4302940067652647
0.5830766435717551,-0.2121542131047965,0.1313013168731467,-0.0757896508125275,-0.2404844923168232
0.5830766435717551,1.3075964980816823,-1.8491631080461053,1.931271272950939,1.6576106521675915
0.5830766435717551,-0.9902665772322736,1.1215335293328097,-0.902942031515047,-0.975996360804534
-1.7150403999623374,2.201209916259332,-1.5190857038928602,2.022501314940188,1.6338844628615363
0.5830766435717551,-0.8382915061136259,0.7914561251795641,-0.8542860091207811,-0.9048177928863684
0.5830766435717551,-0.0419421334519109,-0.1987760872800253,0.9946428418613212,0.5424797547829978
0.5830766435717551,-0.9233975459400686,0.7914561251795641,-0.8238759951243649,-0.9048177928863684
0.5830766435717551,0.0917959291324992,0.1313013168731467,0.5324106291157956,0.5424797547829978
0.5830766435717551,-0.2060752102600506,0.1313013168731467,-0.2643317375903077,-0.477746385377375
0.5830766435717551,-0.5161043553420923,-0.5288534914332708,0.4533445927251136,1.206813055352543
0.5830766435717551,0.7848022534335336,-1.1890082997396882,0.830428766280674,1.6576106521675915
0.5830766435717551,-0.5951313923237892,0.7914561251795641,-0.878614020317914,-0.9048177928863684
0.5830766435717551,-0.6255264065475188,0.461378721026392,-0.6353339083465848,-0.6201035212137062
-1.7150403999623374,-0.7167114492187076,0.461378721026392,-0.4467918215688046,-0.4302940067652647
0.5830766435717551,1.9519707996247493,-2.1792405121992777,2.1076493541301526,1.7287892200857569
0.5830766435717551,-0.4006033012919199,-0.1987760872800253,-0.1852657011996256,-0.0032225992562713
-1.7150403999623374,-0.3823662927576822,0.7914561251795641,-0.665743922343001,-0.5251987639894854
0.5830766435717551,-0.899081534561085,1.1215335293328097,-0.902942031515047,-0.9048177928863684
-1.7150403999623374,-0.6741584293054861,0.461378721026392,-0.6900719335401339,-0.7150082784379269
-1.7150403999623374,0.1890599746484338,-0.1987760872800253,0.2343924919509173,0.2340392938042804
-1.7150403999623374,-0.5464993695658219,0.461378721026392,-0.4893658411637872,-0.5251987639894854
0.5830766435717551,-0.9112395402505769,0.7914561251795641,-0.8846960231171973,-0.8573654142742579
0.5830766435717551,2.8091102007339237,-2.1792405121992777,2.3570114689007653,2.274491574125026
0.5830766435717551,0.5781161567121724,-0.5288534914332708,0.4290165815279807,0.4238488082527219
-1.7150403999623374,-0.4978673468078546,0.13130131687322,-0.1731016956010592,-0.5489249532955406
0.5830766435717551,-0.2303912216390343,0.1313013168731467,-0.1183636704075101,0.2340392938042804
-1.7150403999623374,-0.6984744406844698,0.7914561251795641,-0.6779079279415674,-0.7150082784379269
0.5830766435717551,-0.6376844122370107,0.7914561251795641,-0.3859717935759723,-0.6201035212137062
-1.7150403999623374,-0.7410274605976912,0.7914561251795641,-0.7265639503358333,-0.5489249532955406
-1.7150403999623374,-0.7288694549081993,0.461378721026392,-0.7143999447372669,-0.7387344677439821
0.5830766435717551,-0.5768943837895515,0.461378721026392,-0.7326459531351165,-0.7387344677439821
0.5830766435717551,-0.4309983155156495,0.461378721026392,-0.4224638103716717,-0.4302940067652647
-1.7150403999623374,-0.7167114492187076,0.461378721026392,-0.7265639503358333,-0.7150082784379269
-1.7150403999623374,-0.7227904520634535,0.461378721026392,-0.7143999447372669,-0.7150082784379269
0.5830766435717551,-0.7288694549081993,0.7914561251795641,-0.6900719335401339,-0.6675558998258165
0.5830766435717551,-0.8382915061136259,1.1215335293328097,-0.8907780259164805,-0.9048177928863684
0.5830766435717551,0.1890599746484338,-0.1987760872800253,0.410770573130131,0.4238488082527219
0.5830766435717551,0.4382990912830164,-0.1987760872800253,1.091954886649853,1.111908298128322
0.5830766435717551,-0.3398132728444608,-0.1987760872800253,-0.1122816676082268,1.088182108822267
0.5830766435717551,0.681459205072853,-0.1987760872800253,-0.2339217235938915,0.3289440510285011
0.5830766435717551,-0.2425492273285261,0.1313013168731467,-0.4285458131709549,0.5424797547829978
0.5830766435717551,-0.7288694549081993,0.7914561251795641,-0.6292519055473016,-0.7150082784379269
0.5830766435717551,-0.4492353240498872,0.461378721026392,-0.4467918215688046,-0.3116630602349887
-1.7150403999623374,-0.7227904520634535,0.7914561251795641,-0.7326459531351165,-0.5489249532955406
-1.7150403999623374,2.413975015825439,-2.839395320505695,2.1502233737251357,2.4880272778795227
0.5830766435717551,0.6389061851596316,-1.1890082997396882,1.225758948234084,1.5389797056373156
-1.7150403999623374,-0.7045534435292157,0.7914561251795641,-0.2643317375903077,-0.7150082784379269
-1.7150403999623374,-0.1088111647441159,-0.1987760872800253,0.2465564975494837,-0.1218535457865473
0.5830766435717551,0.0735589205982614,0.461378721026392,0.1005884303666862,0.8509202157617152
0.5830766435717551,-0.9355555516295604,1.1215335293328097,-0.8968600287157638,-0.8573654142742579
0.5830766435717551,-0.029784127762419,-0.1987760872800253,1.1892669314383846,-0.2879368709289336
0.5830766435717551,-0.2790232443970016,0.461378721026392,-0.0271336284182616,0.18658691519217
-1.7150403999623374,1.970207808158987,-2.1792405121992777,2.0346653205387537,2.01350349175842
0.5830766435717551,-0.3033392557759853,0.1313013168731467,-0.2886597487874406,-0.1930321137047128
0.5830766435717551,-0.8930025317163391,1.1215335293328097,-0.8907780259164805,-0.9048177928863684
-1.7150403999623374,1.9519707996247493,-1.849163108046032,2.198879396119401,2.274491574125026
0.5830766435717551,0.4139830799040327,0.1313013168731467,0.4229345787286975,0.4238488082527219
0.5830766435717551,-0.5525783724105678,0.1313013168731467,0.6297226739043273,0.4238488082527219
0.5830766435717551,-0.9051605374058308,1.1215335293328097,-0.8907780259164805,-0.9522701714984788
0.5830766435717551,-0.394524298447174,0.461378721026392,0.1066704331659694,0.4238488082527219
-1.7150403999623374,-0.5282623610315842,0.7914561251795641,-0.3129877599845735,-0.2879368709289336
0.5830766435717551,-0.8443705089583717,1.1215335293328097,-0.8968600287157638,-0.9522701714984788
0.5830766435717551,-0.4249193126709036,0.461378721026392,0.2100644807537843,0.2340392938042804
0.5830766435717551,-0.7227904520634535,0.461378721026392,-0.7083179419379836,-0.7150082784379269
0.5830766435717551,-0.1209691704336078,-0.8589308955864428,-0.2764957431888741,-0.2879368709289336
-1.7150403999623374,2.480844047117644,-1.8491631080461053,2.5029795360835627,1.8948725452281432
-1.7150403999623374,-0.686316434994978,0.461378721026392,-0.7083179419379836,-0.7150082784379269
0.5830766435717551,-0.6984744406844698,1.1215335293328097,-0.8968600287157638,-0.4065678174592095
0.5830766435717551,-0.5343413638763301,0.461378721026392,-0.4772018355652208,-0.477746385377375
0.5830766435717551,-0.6680794264607403,0.7914561251795641,-0.6170878999487351,-0.6201035212137062
0.5830766435717551,-0.2060752102600506,0.461378721026392,-0.4163818075723884,0.6136583227011634
0.5830766435717551,-0.2668652387075098,0.461378721026392,-0.5501858691566196,-0.5489249532955406
0.5830766435717551,-0.2607862358627639,0.461378721026392,-0.1609376900024927,0.2577654831103356
0.5830766435717551,-0.7167114492187076,0.7914561251795641,-0.7022359391387003,-0.7150082784379269
0.5830766435717551,-0.7349484577529453,0.7914561251795641,-0.6961539363394171,-0.7387344677439821
0.5830766435717551,0.1404279518904665,-0.5288534914332708,2.089403345732303,1.9423249238402536
0.5830766435717551,-0.3094182586207312,0.461378721026392,-0.4711198327659375,-0.477746385377375
0.5830766435717551,-0.8747655231821013,0.7914561251795641,-0.8603680119200644,-0.8573654142742579
-1.7150403999623374,-0.686316434994978,0.7914561251795641,-0.6961539363394171,-0.7150082784379269
0.5830766435717551,-0.8018174890451504,1.1215335293328097,-0.8177939923250818,-0.8336392249682028
-1.7150403999623374,-0.7167114492187076,0.461378721026392,-0.7143999447372669,-0.7150082784379269
0.5830766435717551,-0.959871563008544,1.1215335293328097,-0.9211880399128968,-0.7387344677439821
0.5830766435717551,-0.467472332584125,0.461378721026392,-0.3129877599845735,-0.477746385377375
-1.7150403999623374,-0.680237432150232,0.7914561251795641,-0.6900719335401339,-0.6675558998258165
0.5830766435717551,-0.3033392557759853,-0.1987760872800253,0.6662146907000267,1.2779916232707085
0.5830766435717551,0.9489353302416732,-1.1890082997396882,-0.2704137403895909,-0.2404844923168232
0.5830766435717551,-0.7410274605976912,0.7914561251795641,-0.8968600287157638,-0.9048177928863684
0.5830766435717551,-0.2729442415522557,0.1313013168731467,0.0640964135709868,0.3052178617224459
-1.7150403999623374,-0.7106324463739616,0.461378721026392,-0.7022359391387003,-0.7150082784379269
-1.7150403999623374,-0.6923954378397239,0.461378721026392,-0.7265639503358333,-0.5489249532955406
0.5830766435717551,-0.9051605374058308,0.7914561251795641,-0.8907780259164805,-0.9048177928863684
0.5830766435717551,0.541642139643697,-0.5288534914332708,-0.2704137403895909,-0.2404844923168232
0.5830766435717551,-0.8869235288715932,0.7914561251795641,-0.7448099587336829,-0.9522701714984788
0.5830766435717551,1.477808577734568,-1.1890082997396882,1.4568750546068467,1.5152535163312604
-1.7150403999623374,-0.7349484577529453,0.461378721026392,-0.5136938523609201,-0.7150082784379269
-1.7150403999623374,1.8607857569535609,-2.839395320505695,2.332683457703632,1.9423249238402536
0.5830766435717551,-0.0480211362966568,-0.1987760872800253,0.0640964135709868,-0.3116630602349887
0.5830766435717551,-0.7167114492187076,1.1215335293328097,-0.7873839783286656,-0.9048177928863684
0.5830766435717551,-0.686316434994978,0.461378721026392,-0.6961539363394171,-0.6675558998258165
0.5830766435717551,-0.7410274605976912,0.7914561251795641,-0.9151060371136136,-0.9048177928863684
0.5830766435717551,-0.7106324463739616,0.461378721026392,-0.7143999447372669,-0.6675558998258165
0.5830766435717551,-0.8686865203373554,0.7914561251795641,-0.9455160511100296,-0.8573654142742579
0.5830766435717551,-0.175680196036321,-0.1987760872800253,0.909494802671356,0.3289440510285011
0.5830766435717551,2.0066818252274627,-1.8491631080461053,2.010337309341621,1.7050630307797017
0.5830766435717551,-0.6376844122370107,0.461378721026392,-0.4589558271673711,-0.6201035212137062
