time,shunt_voltage,bus_voltage_V,current_mA,power_mW
0.5830766435717551,-0.7288694549081993,0.7914561251795641,-0.9698440623071626,-0.975996360804534
0.5830766435717551,-0.2547072330180179,0.1313013168731467,0.3986065675315645,0.18658691519217
0.5830766435717551,-0.7288694549081993,0.461378721026392,-0.4711198327659375,-0.6675558998258165
-1.7150403999623374,-0.7349484577529453,0.7914561251795641,-0.72048194753655,-0.7150082784379269
0.5830766435717551,-0.8808445260268473,0.7914561251795641,-0.8664500147193476,-0.8573654142742579
0.5830766435717551,-0.7288694549081993,0.7914561251795641,-0.7022359391387003,-0.5489249532955406
0.5830766435717551,-0.7106324463739616,0.7914561251795641,-0.7326459531351165,-0.7387344677439821
0.5830766435717551,1.6662576659216912,-1.8491631080461053,1.9738452925459216,1.9423249238402536
0.5830766435717551,0.4139830799040327,-0.5288534914332708,0.3925245647322813,1.6576106521675915
-1.7150403999623374,0.2255339917169093,-0.5288534914332708,0.6540506851014602,0.2577654831103356
0.5830766435717551,0.7848022534335336,-0.8589308955864428,-0.1366096788053598,-0.0981273564804921
-1.7150403999623374,2.493002052807136,-2.509317916352523,2.7645056564527417,2.3219439527371364
0.5830766435717551,-0.899081534561085,0.7914561251795641,-0.902942031515047,-0.7150082784379269
0.5830766435717551,-0.6680794264607403,0.7914561251795641,-0.6535799167444345,-0.6675558998258165
-1.7150403999623374,-0.7288694549081993,0.7914561251795641,-0.72048194753655,-0.7150082784379269
0.5830766435717551,0.2437710002511471,-0.5288534914332708,0.2587205031480502,0.2577654831103356
0.5830766435717551,0.2924030230091144,-0.1987760872800253,0.1979004751552179,0.2340392938042804
0.5830766435717551,0.1343489490457206,-0.1987760872800253,-0.2643317375903077,-0.2879368709289336
-1.7150403999623374,-0.680237432150232,0.461378721026392,-0.6839899307408507,-0.6675558998258165
0.5830766435717551,1.7452847029033882,-1.5190857038928602,1.6332531357860605,2.15586062759475
0.5830766435717551,-0.686316434994978,0.7914561251795641,-0.586677885952319,-0.7387344677439821
0.5830766435717551,-0.7045534435292157,0.7914561251795641,-0.5745138803537525,-0.7150082784379269
0.5830766435717551,2.1404198878118725,-2.1792405121992777,2.174551384922268,2.2033130062068604
-1.7150403999623374,-0.5282623610315842,0.461378721026392,-0.6292519055473016,-0.6201035212137062
0.5830766435717551,1.3136755009264285,-0.5288534914332708,-0.221757717995325,0.0205035900497837
0.5830766435717551,0.9428563273969274,-1.5190857038928602,0.4715906011229633,1.088182108822267
-1.7150403999623374,2.1464988906566185,-2.509317916352523,1.961681286947355,2.3693963313492468
0.5830766435717551,-0.8930025317163391,0.7914561251795641,-0.9151060371136136,-0.9048177928863684
-1.7150403999623374,-0.7167114492187076,0.461378721026392,-0.7143999447372669,-0.7150082784379269
0.5830766435717551,-0.5221833581868383,-0.1987760872800253,0.1249164415638191,0.1154083472740045
-1.7150403999623374,-0.7349484577529453,0.7914561251795641,-0.6839899307408507,-0.7150082784379269
0.5830766435717551,-0.0844951533651323,0.1313013168731467,0.2039824779545011,0.3763964296406115
0.5830766435717551,0.7908812562782795,-0.1987760872800253,0.7878547466856913,1.1593606767404323
-1.7150403999623374,2.237683933327808,-2.1792405121992777,2.004255306542338,2.15586062759475
0.5830766435717551,1.7148896886796587,-0.8589308955864428,1.5176950825996791,0.8509202157617152
0.5830766435717551,-0.9355555516295604,1.1215335293328097,-0.902942031515047,-0.9048177928863684
-1.7150403999623374,2.286315956085774,-2.5093179163524497,2.5516355584778285,2.7015629816340194
0.5830766435717551,-0.6620004236159943,0.461378721026392,-0.6839899307408507,-0.7150082784379269
0.5830766435717551,-0.899081534561085,0.7914561251795641,-0.9333520455114632,-0.9048177928863684
0.5830766435717551,-0.9173185430953228,0.7914561251795641,-0.8725320175186309,-0.8336392249682028
0.5830766435717551,0.7179332221413285,-0.5288534914332708,1.1345289062448356,0.4475749975587771
0.5830766435717551,0.0796379234430073,-0.1987760872800253,0.0458504051731371,-0.0506749778683817
0.5830766435717551,-0.2425492273285261,0.1313013168731467,0.5749846487107783,-0.0506749778683817
0.5830766435717551,-0.7106324463739616,0.7914561251795641,-0.7083179419379836,-0.596377331907651
-1.7150403999623374,2.4443700300491686,-2.1792405121992777,2.63070159486851,2.630384413715854
0.5830766435717551,-0.3823662927576822,0.1313013168731467,0.3560325479365819,0.4950273761708874
-1.7150403999623374,-0.7531854662871831,0.461378721026392,-0.7326459531351165,-0.5489249532955406
0.5830766435717551,-0.9233975459400686,0.7914561251795641,-0.902942031515047,-0.9048177928863684
0.5830766435717551,0.0066898893060563,0.1313013168731467,-0.4589558271673711,-0.2879368709289336
0.5830766435717551,0.2924030230091144,-0.1987760872800253,1.5967611189903612,-0.0981273564804921
0.5830766435717551,2.237683933327808,-2.509317916352523,2.5759635696749617,2.2033130062068604
0.5830766435717551,0.0249268978402941,0.1313013168731467,0.3438685423380154,-0.0506749778683817
-1.7150403999623374,-0.7045534435292157,0.7914561251795641,-0.7387279559343998,-0.7387344677439821
0.5830766435717551,-0.9051605374058308,1.1215335293328097,-0.92727004271218,-0.7387344677439821
0.5830766435717551,-0.7471064634424371,0.7914561251795641,-0.9759260651064458,-0.9048177928863684
0.5830766435717551,-0.4127613069814118,0.7914561251795641,-0.4163818075723884,-0.2404844923168232
-1.7150403999623374,-0.7106324463739616,0.461378721026392,-0.7143999447372669,-0.7150082784379269
0.5830766435717551,-0.7227904520634535,0.7914561251795641,-0.8360400007229315,-0.8336392249682028
0.5830766435717551,-0.1209691704336078,-0.5288534914332708,-0.2521677319917412,-0.2404844923168232
0.5830766435717551,-0.4431563212051413,0.461378721026392,-0.2704137403895909,0.2577654831103356
0.5830766435717551,0.0553219120640237,0.1313013168731467,0.4168525759294142,0.4950273761708874
0.5830766435717551,-0.2729442415522557,0.461378721026392,0.1249164415638191,-0.0981273564804921
0.5830766435717551,-0.899081534561085,1.1215335293328097,-0.8968600287157638,-0.9048177928863684
0.5830766435717551,-0.5161043553420923,0.461378721026392,-0.0514616396153945,-0.2404844923168232
0.5830766435717551,-0.9112395402505769,0.7914561251795641,-0.8299579979236482,-0.9048177928863684
0.5830766435717551,-0.3337342699997149,0.461378721026392,-0.0332156312175448,0.18658691519217
0.5830766435717551,-0.0480211362966568,-1.1890082997396882,-0.2095937123967585,-0.3591154388470991
0.5830766435717551,-0.899081534561085,0.7914561251795641,-0.7508919615329662,-0.8573654142742579
0.5830766435717551,0.322798037232844,-0.1987760872800253,-0.2643317375903077,-0.2404844923168232
0.5830766435717551,-0.2364702244837802,0.1313013168731467,-0.4772018355652208,0.1391345365800597
-1.7150403999623374,2.559871084099341,-2.5093179163524497,2.977375754427655,2.630384413715854
-1.7150403999623374,-0.7227904520634535,0.7914561251795641,-0.7265639503358333,-0.7150082784379269
0.5830766435717551,-0.0237051249176731,0.1313013168731467,-0.2947417515867238,-0.1930321137047128
-1.7150403999623374,-0.680237432150232,0.461378721026392,-0.7083179419379836,-0.7150082784379269
-1.7150403999623374,-0.5890523894790434,0.461378721026392,-0.6779079279415674,-0.7150082784379269
-1.7150403999623374,-0.6984744406844698,0.461378721026392,-0.7143999447372669,-0.7150082784379269
-1.7150403999623374,-0.7167114492187076,0.7914561251795641,-0.6961539363394171,-0.7150082784379269
-1.7150403999623374,1.8060747313508476,-2.1792405121992777,2.0285833177394705,2.01350349175842
-1.7150403999623374,2.912453249094604,-2.1792405121992777,2.052911328936604,2.2033130062068604
0.5830766435717551,2.4504490328939146,-2.509317916352523,2.64894760326636,2.4405748992674123
0.5830766435717551,-0.8626075174926096,0.7914561251795641,-0.8725320175186309,-0.8573654142742579
-1.7150403999623374,-0.7045534435292157,0.7914561251795641,-0.6839899307408507,-0.6675558998258165
0.5830766435717551,-0.7349484577529453,0.461378721026392,-0.4711198327659375,-0.7387344677439821
0.5830766435717551,-0.2911812500864935,0.1313013168731467,-0.4772018355652208,0.9932773515980464
0.5830766435717551,-0.4978673468078546,0.461378721026392,-0.4407098187695214,-0.4302940067652647
0.5830766435717551,-0.2911812500864935,0.461378721026392,0.252638500348767,-0.0032225992562713
0.5830766435717551,-0.899081534561085,0.7914561251795641,-0.9455160511100296,-0.9048177928863684
0.5830766435717551,1.8425487484193228,-2.1792405121992777,2.7280136396570422,2.3693963313492468
-1.7150403999623374,0.3288770400775899,-0.1987760872800253,0.5080826179186627,0.2577654831103356
0.5830766435717551,-0.8808445260268473,0.7914561251795641,-0.8664500147193476,-0.9048177928863684
0.5830766435717551,0.0249268978402941,0.1313013168731467,0.3499505451372987,0.0205035900497837
-1.7150403999623374,-0.7167114492187076,0.461378721026392,-0.5927598887516022,-0.7150082784379269
-1.7150403999623374,1.8486277512640688,-1.5190857038928602,1.9920913009437715,1.8474201666160328
0.5830766435717551,-0.8626075174926096,0.7914561251795641,-0.8846960231171973,-0.7387344677439821
-1.7150403999623374,1.763521711437626,-1.849163108046032,2.387421482897181,1.9660511131463088
0.5830766435717551,-0.3033392557759853,-0.5288534914332708,-0.5136938523609201,-0.5251987639894854
0.5830766435717551,-0.175680196036321,-0.8589308955864428,-0.0575436424146778,-0.2404844923168232
0.5830766435717551,-0.6984744406844698,0.7914561251795641,-0.6961539363394171,-0.5251987639894854
0.5830766435717551,-0.8747655231821013,0.7914561251795641,-0.9151060371136136,-0.9048177928863684
0.5830766435717551,-0.9112395402505769,1.1215335293328097,-0.7265639503358333,-0.9048177928863684
-1.7150403999623374,2.687530143839005,-2.839395320505695,2.010337309341621,2.4405748992674123
-1.7150403999623374,-0.6923954378397239,0.7914561251795641,-0.665743922343001,-0.6675558998258165
-1.7150403999623374,2.261999944706791,-2.1792405121992777,2.849653695642707,2.8676463067764058
0.5830766435717551,-0.5525783724105678,0.7914561251795641,-0.6596619195437178,-0.7150082784379269
0.5830766435717551,-0.4917883439631086,0.461378721026392,-0.4772018355652208,-0.477746385377375
0.5830766435717551,0.0249268978402941,-0.8589308955864428,-0.246085729192458,-0.477746385377375
-1.7150403999623374,-0.7045534435292157,0.461378721026392,-0.7143999447372669,-0.7150082784379269
0.5830766435717551,0.0066898893060563,0.461378721026392,0.4046885703308477,-0.1930321137047128
-1.7150403999623374,1.1313054155840507,0.461378721026392,0.3073765255423161,0.3052178617224459
0.5830766435717551,-0.3094182586207312,0.1313013168731467,-0.2764957431888741,-0.3116630602349887
0.5830766435717551,0.681459205072853,-1.5190857038928602,0.8851667914742231,1.088182108822267
0.5830766435717551,-0.4309983155156495,0.461378721026392,-0.4528738243680879,-0.4302940067652647
0.5830766435717551,-0.9173185430953228,0.7914561251795641,-0.9941720735042956,-0.9048177928863684
0.5830766435717551,-0.8808445260268473,0.7914561251795641,-0.878614020317914,-0.8573654142742579
0.5830766435717551,-0.8930025317163391,1.1215335293328097,-0.9090240343143302,-0.9048177928863684
0.5830766435717551,-0.8808445260268473,0.7914561251795641,-0.878614020317914,-0.7387344677439821
0.5830766435717551,1.3683865265291415,-1.5190857038928602,0.6418866795028938,0.2577654831103356
-1.7150403999623374,-0.4492353240498872,0.461378721026392,-0.4467918215688046,-0.2879368709289336
0.5830766435717551,-0.6255264065475188,0.7914561251795641,-0.6353339083465848,-0.6201035212137062
0.5830766435717551,0.1465069547352124,-0.1987760872800253,-0.2704137403895909,-0.2879368709289336
0.5830766435717551,-0.8808445260268473,1.1215335293328097,-0.7934659811279489,-0.9048177928863684
0.5830766435717551,-0.9112395402505769,0.7914561251795641,-0.8968600287157638,-0.9048177928863684
0.5830766435717551,-0.5221833581868383,0.7914561251795641,-0.8907780259164805,-0.9048177928863684
-1.7150403999623374,-0.7167114492187076,0.461378721026392,-0.7326459531351165,-0.7150082784379269
0.5830766435717551,0.1829809718036879,0.461378721026392,-0.4407098187695214,-0.1930321137047128
0.5830766435717551,-0.9173185430953228,0.7914561251795641,-0.9211880399128968,-0.9048177928863684
0.5830766435717551,-0.7045534435292157,0.7914561251795641,-0.5745138803537525,-0.6675558998258165
0.5830766435717551,1.75744270859288,0.1313013168731467,0.2708845087466167,1.230539244658598
-1.7150403999623374,0.176901968958942,-0.8589308955864428,-0.0210516256189784,0.0205035900497837
0.5830766435717551,-0.3033392557759853,0.1313013168731467,-0.4589558271673711,-0.477746385377375
-1.7150403999623374,2.341026981688488,-2.5093179163524497,3.0807698020154697,2.6066582244097987
-1.7150403999623374,-0.3458922756892067,0.7914561251795641,-0.6961539363394171,-0.4065678174592095
0.5830766435717551,-0.8869235288715932,1.1215335293328097,-0.902942031515047,-0.9048177928863684
0.5830766435717551,-0.8808445260268473,1.1215335293328097,-0.902942031515047,-0.9048177928863684
-1.7150403999623374,2.6814511409942594,-2.839395320505695,2.983457757226938,2.9388248746945718
0.5830766435717551,1.5750726232505026,-1.1890082997396882,0.7696087382878417,0.8509202157617152
0.5830766435717551,-0.2364702244837802,0.1313013168731467,-0.5501858691566196,-0.5489249532955406
-1.7150403999623374,0.2194549888721634,-0.5288534914332708,0.3681965535351484,0.3289440510285011
-1.7150403999623374,-0.3398132728444608,0.461378721026392,-0.2886597487874406,-0.1930321137047128
0.5830766435717551,-0.7106324463739616,0.461378721026392,-0.7083179419379836,-0.5251987639894854
0.5830766435717551,-0.8747655231821013,1.1215335293328097,-0.8542860091207811,-0.8573654142742579
0.5830766435717551,-0.467472332584125,0.7914561251795641,-0.4650378299666543,-0.3591154388470991
0.5830766435717551,0.2133759860274175,-0.1987760872800253,-0.1244456732067933,-0.1218535457865473
0.5830766435717551,-0.2790232443970016,-0.1987760872800253,0.1005884303666862,0.1154083472740045
0.5830766435717551,1.9641288053142407,-1.8491631080461053,1.9495172813487889,1.5389797056373156
0.5830766435717551,0.322798037232844,-0.1987760872800253,0.3803605591337148,0.2340392938042804
0.5830766435717551,-0.9051605374058308,0.7914561251795641,-0.9090240343143302,-0.9048177928863684
0.5830766435717551,-0.4431563212051413,0.461378721026392,-0.4224638103716717,-0.4302940067652647
-1.7150403999623374,1.92157578540102,-2.1792405121992777,2.521225544481412,2.15586062759475
0.5830766435717551,1.404860543597617,-0.1987760872800253,0.228310489151634,0.2577654831103356
0.5830766435717551,-0.9112395402505769,1.1215335293328097,-0.8846960231171973,-0.9048177928863684
0.5830766435717551,2.000602822382717,-1.8491631080461053,2.2718634297108,1.9660511131463088
0.5830766435717551,-0.7531854662871831,0.7914561251795641,-0.8968600287157638,-0.9048177928863684
0.5830766435717551,0.4990891197304755,-0.1987760872800253,0.0945064275674029,0.4238488082527219
-1.7150403999623374,-0.5708153809448056,0.461378721026392,-0.2643317375903077,-0.5251987639894854
-1.7150403999623374,-0.6620004236159943,0.1313013168731467,-0.3677257851781226,-0.4302940067652647
0.5830766435717551,-0.4188403098261576,-0.1987760872800253,0.2404744947502005,0.1154083472740045
0.5830766435717551,-0.5647363781000596,0.461378721026392,-0.379889790776689,-0.6675558998258165
0.5830766435717551,-0.8747655231821013,0.7914561251795641,-0.902942031515047,-0.9048177928863684
0.5830766435717551,-0.2729442415522557,0.1313013168731467,0.67229669349931,0.9932773515980464
0.5830766435717551,-0.2911812500864935,0.461378721026392,-0.507611849561637,-0.0032225992562713
0.5830766435717551,2.1647358991908563,-2.509317916352523,2.4239134996928806,2.393122520655302
-1.7150403999623374,1.7088106858349128,-1.8491631080461053,2.4239134996928806,1.9423249238402536
0.5830766435717551,0.6693011993833612,-1.8491631080461053,1.1588569174419685,1.46780113771915
0.5830766435717551,0.0370849035297859,-0.1987760872800253,-0.0332156312175448,0.4238488082527219
0.5830766435717551,-0.2851022472417475,0.461378721026392,-0.4528738243680879,-0.0506749778683817
0.5830766435717551,-0.5768943837895515,1.1215335293328097,-0.8177939923250818,-0.8336392249682028
