time,shunt_voltage,current_mA
0.5830766435717551,2.237683933327808,2.8131616788470075
0.5830766435717551,-0.6012103951685351,-0.3677257851781226
0.5830766435717551,0.3349560429223358,0.0519324079724203
0.5830766435717551,-0.3398132728444608,-0.2764957431888741
-1.7150403999623374,-0.680237432150232,-0.7265639503358333
0.5830766435717551,-0.2729442415522557,0.331704536739449
0.5830766435717551,-0.9294765487848146,-0.8664500147193476
0.5830766435717551,-0.0662581448308946,-0.2400037263931747
0.5830766435717551,0.2802450173196226,0.1066704331659694
-1.7150403999623374,-0.7288694549081993,-0.7143999447372669
-1.7150403999623374,-0.6923954378397239,-0.562349874755186
-1.7150403999623374,2.122182879277635,2.138059368126569
-1.7150403999623374,2.4322120243596768,0.514164620717946
0.5830766435717551,-0.7227904520634535,-0.72048194753655
0.5830766435717551,0.6267481794701397,-0.2886597487874406
0.5830766435717551,-0.5647363781000596,-0.7143999447372669
0.5830766435717551,0.4686941055067459,-0.1670196928017759
0.5830766435717551,-0.680237432150232,-0.8907780259164805
0.5830766435717551,-0.7167114492187076,-0.6961539363394171
0.5830766435717551,-0.9112395402505769,-0.7326459531351165
-1.7150403999623374,2.687530143839005,2.338765460502916
0.5830766435717551,-0.4309983155156495,1.1831849286391014
0.5830766435717551,0.7057752164518367,0.6966247046964429
0.5830766435717551,-0.6620004236159943,-0.4954478439630704
0.5830766435717551,-0.7227904520634535,-0.8117119895257985
0.5830766435717551,-0.0237051249176731,-0.1244456732067933
-1.7150403999623374,-0.5951313923237892,-0.7143999447372669
0.5830766435717551,-0.8382915061136259,-0.8421220035222147
0.5830766435717551,-0.4370773183603954,-0.4407098187695214
0.5830766435717551,-0.8930025317163391,-0.7326459531351165
0.5830766435717551,-0.3337342699997149,0.7331167214921422
-1.7150403999623374,-0.5161043553420923,-0.5015298467623537
0.5830766435717551,0.5234051311094592,1.7853032057681413
0.5830766435717551,-0.2972602529312393,-0.4285458131709549
0.5830766435717551,-0.4492353240498872,-0.6474979139451512
0.5830766435717551,0.1890599746484338,0.6844606990978764
0.5830766435717551,0.1465069547352124,-0.0940356592103772
0.5830766435717551,2.474765044272898,2.3935034856964643
0.5830766435717551,0.4018250742145409,1.3778090182161649
0.5830766435717551,2.18905191056984,2.4908155304849964
-1.7150403999623374,2.3106319674647584,1.925189270151656
0.5830766435717551,-0.7288694549081993,-0.6900719335401339
0.5830766435717551,0.2620080087853848,-0.2643317375903077
0.5830766435717551,0.2802450173196226,0.1979004751552179
-1.7150403999623374,2.049234845140684,2.101567351330869
0.5830766435717551,-0.7227904520634535,-0.5684318775544692
0.5830766435717551,0.2802450173196226,-0.3312337683824232
-1.7150403999623374,-0.6316054093922647,-0.6049238943501687
0.5830766435717551,-0.7167114492187076,-0.7143999447372669
-1.7150403999623374,2.511239061341373,2.3509294661014817
0.5830766435717551,-0.1392061789678455,-0.063625645213961
0.5830766435717551,-0.9173185430953228,-0.6535799167444345
0.5830766435717551,-0.8504495118031177,-0.8725320175186309
0.5830766435717551,-0.4553143268946332,-0.4650378299666543
0.5830766435717551,-0.899081534561085,-0.9090240343143302
0.5830766435717551,0.2437710002511471,0.228310489151634
0.5830766435717551,-0.7410274605976912,-0.8846960231171973
0.5830766435717551,2.3775009987569637,2.2292894101158174
-1.7150403999623374,2.1708149020356022,1.779221202968858
0.5830766435717551,-0.4492353240498872,-0.4711198327659375
0.5830766435717551,-0.4735513354288709,-0.7143999447372669
-1.7150403999623374,2.1039458707433973,2.332683457703632
-1.7150403999623374,-0.6923954378397239,-0.6718259251422842
0.5830766435717551,-0.467472332584125,-0.3677257851781226
0.5830766435717551,0.5112471254199674,-0.1974297067981921
-1.7150403999623374,-0.4127613069814118,-0.4285458131709549
-1.7150403999623374,-0.7167114492187076,-0.5805958831530357
-1.7150403999623374,2.1708149020356022,2.235371412915101
0.5830766435717551,-0.8930025317163391,-0.8725320175186309
0.5830766435717551,-0.2911812500864935,0.0580144107717035
0.5830766435717551,-0.9173185430953228,-0.9151060371136136
0.5830766435717551,-0.686316434994978,-0.7083179419379836
0.5830766435717551,0.8759872961047223,1.2561689622305
-1.7150403999623374,-0.686316434994978,-0.7143999447372669
0.5830766435717551,0.9185403160179436,0.9459868194670554
0.5830766435717551,-0.2911812500864935,0.1066704331659694
-1.7150403999623374,-0.5525783724105678,-0.7083179419379836
0.5830766435717551,-0.3094182586207312,0.1309984443631023
-1.7150403999623374,-0.7410274605976912,-0.7083179419379836
0.5830766435717551,-0.5647363781000596,-0.7022359391387003
0.5830766435717551,-0.8686865203373554,-0.8725320175186309
0.5830766435717551,-0.8139754947346421,-0.8177939923250818
-1.7150403999623374,0.1586649604247043,-0.404217801973822
0.5830766435717551,1.6662576659216912,1.748811188972442
0.5830766435717551,0.1221909433562287,0.7270347186928591
0.5830766435717551,1.5993886346294863,0.8121827578828243
0.5830766435717551,0.1161119405114828,-0.3981357991745388
-1.7150403999623374,-0.7227904520634535,-0.7143999447372669
0.5830766435717551,-0.6620004236159943,-0.7143999447372669
0.5830766435717551,-0.6376844122370107,-0.6170878999487351
0.5830766435717551,-0.4553143268946332,-0.4285458131709549
-1.7150403999623374,0.103953934821991,0.1979004751552179
-1.7150403999623374,-0.7106324463739616,-0.6779079279415674
0.5830766435717551,-0.2364702244837802,-0.2764957431888741
0.5830766435717551,-0.7167114492187076,-0.72048194753655
0.5830766435717551,-0.3276552671549689,0.1188344387645359
-1.7150403999623374,-0.686316434994978,-0.72048194753655
0.5830766435717551,-0.4066823041366658,0.3864425619329981
0.5830766435717551,-0.9112395402505769,-0.902942031515047
-1.7150403999623374,-0.6316054093922647,-0.7508919615329662
0.5830766435717551,-0.3641292842234444,-0.2035117095974753
-1.7150403999623374,-0.7227904520634535,-0.7326459531351165
0.5830766435717551,-0.899081534561085,-0.902942031515047
0.5830766435717551,0.5477211424884428,1.171020923040535
0.5830766435717551,-0.6012103951685351,-0.6353339083465848
0.5830766435717551,-0.2121542131047965,1.5785151105925117
0.5830766435717551,-0.3641292842234444,-0.2643317375903077
-1.7150403999623374,-0.6984744406844698,-0.6961539363394171
0.5830766435717551,-0.3276552671549689,-0.5745138803537525
-1.7150403999623374,-0.7045534435292157,-0.5562678719559028
-1.7150403999623374,-0.7106324463739616,-0.6961539363394171
0.5830766435717551,-0.5100253524973464,0.0215223939760042
-1.7150403999623374,2.049234845140684,2.332683457703632
0.5830766435717551,-0.7045534435292157,-0.7143999447372669
0.5830766435717551,0.3714300599908113,0.9277408110692056
0.5830766435717551,-0.7531854662871831,-0.902942031515047
0.5830766435717551,-0.9173185430953228,-0.902942031515047
-1.7150403999623374,-0.7592644691319289,-0.7326459531351165
-1.7150403999623374,-0.6316054093922647,-0.7022359391387003
0.5830766435717551,-0.9051605374058308,-0.9211880399128968
0.5830766435717551,-0.7957384862004044,-0.9090240343143302
-1.7150403999623374,-0.0723371476756405,-0.3433977739809897
0.5830766435717551,-0.1209691704336078,-0.246085729192458
-1.7150403999623374,-0.7227904520634535,-0.6900719335401339
0.5830766435717551,-0.4796303382736168,-0.4102998047731052
0.5830766435717551,-0.1999962074153047,0.2769665115458999
0.5830766435717551,-0.1513641846573374,-0.4772018355652208
-1.7150403999623374,-0.7227904520634535,-0.7143999447372669
-1.7150403999623374,2.6206611125468,2.5273075472806954
0.5830766435717551,0.1586649604247043,-0.2582497347910244
0.5830766435717551,1.5142825948030434,0.4776726039222466
-1.7150403999623374,2.1343408849671266,2.5455535556785454
0.5830766435717551,-0.2851022472417475,0.5020006151193795
0.5830766435717551,1.0765943899813375,0.4655085983236801
0.5830766435717551,-0.3033392557759853,-0.4346278159702381
0.5830766435717551,-0.680237432150232,-0.6900719335401339
0.5830766435717551,0.0735589205982614,-0.2400037263931747
-1.7150403999623374,-0.7167114492187076,-0.7143999447372669
0.5830766435717551,-0.7045534435292157,-0.7083179419379836
-1.7150403999623374,0.0917959291324992,-0.4589558271673711
0.5830766435717551,-0.8930025317163391,-0.8846960231171973
0.5830766435717551,-0.2972602529312393,-0.5380218635580531
0.5830766435717551,-0.8565285146478636,-0.8968600287157638
0.5830766435717551,-0.248628230173272,0.0519324079724203
0.5830766435717551,-0.4127613069814118,0.1614084583595185
0.5830766435717551,0.7300912278308204,0.6601326879007435
0.5830766435717551,-0.3762872899129362,0.0093583883774377
0.5830766435717551,1.909417779711528,0.4594265955243968
0.5830766435717551,-0.6620004236159943,-0.3981357991745388
-1.7150403999623374,-0.2851022472417475,-0.72048194753655
0.5830766435717551,0.322798037232844,0.3925245647322813
0.5830766435717551,1.9641288053142407,2.3509294661014817
0.5830766435717551,-0.7227904520634535,-0.3433977739809897
0.5830766435717551,-0.9294765487848146,-0.8968600287157638
0.5830766435717551,-0.3641292842234444,-0.4650378299666543
-1.7150403999623374,-0.7288694549081993,-0.7083179419379836
-1.7150403999623374,2.997559288921047,2.68543962006206
0.5830766435717551,-0.6620004236159943,-0.5441038663573363
0.5830766435717551,-0.4553143268946332,-0.6474979139451512
0.5830766435717551,0.176901968958942,-0.2035117095974753
0.5830766435717551,1.7148896886796587,0.0945064275674029
-1.7150403999623374,-0.686316434994978,-0.5319398607587699
-1.7150403999623374,2.3714219959122174,2.375257477298615
0.5830766435717551,-0.8930025317163391,-0.9151060371136136
0.5830766435717551,-0.2729442415522557,0.3742785563344316
0.5830766435717551,-0.9051605374058308,-0.7387279559343998
-1.7150403999623374,1.6480206573874536,2.174551384922268
-1.7150403999623374,2.529476069875612,2.3509294661014817
0.5830766435717551,0.5355631367989511,0.4594265955243968
0.5830766435717551,-0.7410274605976912,-0.5380218635580531
0.5830766435717551,-0.7410274605976912,-0.7387279559343998
0.5830766435717551,-0.8139754947346421,-0.8238759951243649
0.5830766435717551,0.2316129945616552,-0.0210516256189784
0.5830766435717551,-0.83221250326888,-0.7326459531351165
0.5830766435717551,-0.7227904520634535,-0.7143999447372669
0.5830766435717551,-0.467472332584125,-0.5136938523609201
0.5830766435717551,-0.9051605374058308,-0.8907780259164805
0.5830766435717551,-0.826133500424134,-0.9394340483107464
0.5830766435717551,-0.9173185430953228,-0.7448099587336829
0.5830766435717551,-0.9051605374058308,-0.9151060371136136
0.5830766435717551,0.9185403160179436,-0.4407098187695214
0.5830766435717551,-0.680237432150232,-0.6961539363394171
0.5830766435717551,-0.7167114492187076,-0.72048194753655
0.5830766435717551,-0.248628230173272,-0.4102998047731052
0.5830766435717551,-0.0054681163834354,0.0276043967752874
0.5830766435717551,1.1009104013603213,0.4046885703308477
-1.7150403999623374,1.9154967825562736,2.1623873793237016
0.5830766435717551,0.8030392619677713,1.8096312169652744
0.5830766435717551,-0.7167114492187076,-0.72048194753655
0.5830766435717551,-0.9112395402505769,-0.9151060371136136
0.5830766435717551,0.5598791481779347,-0.2886597487874406
0.5830766435717551,-0.248628230173272,-0.379889790776689
-1.7150403999623374,-0.7410274605976912,-0.72048194753655
-1.7150403999623374,-0.7045534435292157,-0.6900719335401339
0.5830766435717551,-0.7349484577529453,-0.5501858691566196
0.5830766435717551,-0.5039463496526005,-0.0088876200204119
0.5830766435717551,-0.3884452956024281,0.1005884303666862
-1.7150403999623374,2.243762936172553,2.369175474499332
0.5830766435717551,-0.3458922756892067,-0.2947417515867238
-1.7150403999623374,2.2316049304830616,2.843571692843424
0.5830766435717551,2.1100248735881437,1.9677632897466384
0.5830766435717551,-0.9051605374058308,-0.8968600287157638
-1.7150403999623374,-0.7227904520634535,-0.7143999447372669
0.5830766435717551,0.0796379234430073,0.5506566375136454
0.5830766435717551,-0.248628230173272,0.0945064275674029
-1.7150403999623374,-0.6923954378397239,-0.5015298467623537
-1.7150403999623374,-0.10273216189937,0.5263286263165124
0.5830766435717551,-0.8930025317163391,-0.9090240343143302
0.5830766435717551,-0.8443705089583717,-0.902942031515047
0.5830766435717551,-0.4553143268946332,-0.4467918215688046
0.5830766435717551,-0.5525783724105678,-0.8907780259164805
0.5830766435717551,0.1647439632694502,0.149244452760952
-1.7150403999623374,-0.7288694549081993,-0.6839899307408507
-1.7150403999623374,-0.7045534435292157,-0.7387279559343998
0.5830766435717551,-0.4553143268946332,-0.1122816676082268
0.5830766435717551,-0.4553143268946332,-0.4528738243680879
-1.7150403999623374,2.249841939017299,2.6002915808720943
0.5830766435717551,-0.8686865203373554,-0.957680056708596
0.5830766435717551,-0.9173185430953228,-0.8968600287157638
0.5830766435717551,-0.5282623610315842,-0.6961539363394171
0.5830766435717551,-0.8565285146478636,-0.8968600287157638
-1.7150403999623374,-0.4370773183603954,1.116282897846986
0.5830766435717551,0.3531930514565736,1.250086959431217
-1.7150403999623374,-0.7227904520634535,-0.5805958831530357
-1.7150403999623374,2.7118461552179887,2.247535418513667
0.5830766435717551,0.5234051311094592,0.4046885703308477
0.5830766435717551,-0.9233975459400686,-0.72048194753655
0.5830766435717551,0.5355631367989511,-0.2582497347910244
0.5830766435717551,0.2072969831826716,0.7087887102950093
-1.7150403999623374,1.897259774022036,2.5455535556785454
0.5830766435717551,0.4808521111962378,1.098036889449136
0.5830766435717551,-0.6984744406844698,-0.7083179419379836
0.5830766435717551,-0.8808445260268473,-0.8907780259164805
0.5830766435717551,-0.899081534561085,-0.9090240343143302
0.5830766435717551,-0.2303912216390343,-0.4528738243680879
0.5830766435717551,-0.467472332584125,0.2648025059473334
0.5830766435717551,-0.2668652387075098,0.0154403911767209
-1.7150403999623374,2.78479418935494,1.645417141384627
0.5830766435717551,1.3015174952369364,1.0615448726534369
-1.7150403999623374,-0.7045534435292157,-0.72048194753655
-1.7150403999623374,-0.5525783724105678,-0.7022359391387003
0.5830766435717551,1.7148896886796587,-0.246085729192458
-1.7150403999623374,-0.7349484577529453,-0.483283838364504
0.5830766435717551,0.5294841339542051,-0.404217801973822
0.5830766435717551,0.4139830799040327,1.8765332477573895
0.5830766435717551,0.821276270502009,0.4168525759294142
0.5830766435717551,-0.2425492273285261,-0.483283838364504
0.5830766435717551,-0.7227904520634535,-0.7326459531351165
0.5830766435717551,-0.7227904520634535,-0.72048194753655
0.5830766435717551,2.4322120243596768,0.8365107690799573
0.5830766435717551,-0.7227904520634535,-0.7265639503358333
0.5830766435717551,-0.7227904520634535,-0.5745138803537525
0.5830766435717551,0.389667068525049,0.751362729889992
0.5830766435717551,-0.4553143268946332,-0.4589558271673711
0.5830766435717551,-0.5768943837895515,-0.72048194753655
0.5830766435717551,2.3106319674647584,1.2440049566319338
-1.7150403999623374,2.4443700300491686,2.338765460502916
0.5830766435717551,-0.9051605374058308,-0.9090240343143302
0.5830766435717551,-0.7045534435292157,-0.665743922343001
0.5830766435717551,-0.9051605374058308,-0.902942031515047
0.5830766435717551,-0.1088111647441159,0.0823424219688365
0.5830766435717551,-0.899081534561085,-0.8056299867265153
0.5830766435717551,0.76048624205455,-0.2947417515867238
0.5830766435717551,-0.7167114492187076,-0.5501858691566196
0.5830766435717551,-0.1939172045705588,0.1979004751552179
0.5830766435717551,-0.2668652387075098,-0.4528738243680879
0.5830766435717551,0.0674799177535155,0.3499505451372987
0.5830766435717551,0.973251341620657,0.3681965535351484
0.5830766435717551,1.034041370068116,1.3899730238147312
0.5830766435717551,0.5112471254199674,-0.1609376900024927
-1.7150403999623374,2.128261882122381,2.3144374493057827
0.5830766435717551,0.2741660144748766,0.8365107690799573
-1.7150403999623374,3.046191311679014,2.332683457703632
-1.7150403999623374,2.0978668678986514,2.387421482897181
0.5830766435717551,0.2741660144748766,1.882615250556673
0.5830766435717551,-0.7349484577529453,-0.9090240343143302
0.5830766435717551,0.3592720543013195,0.1066704331659694
0.5830766435717551,1.0583573814470997,0.9520688222663386
0.5830766435717551,0.4808521111962378,0.5689026459114951
-1.7150403999623374,-0.5586573752553138,-0.7143999447372669
0.5830766435717551,0.2680870116301307,0.2404744947502005
-1.7150403999623374,2.073550856519668,2.0468293261373205
0.5830766435717551,-0.8869235288715932,-0.5745138803537525
-1.7150403999623374,-0.7167114492187076,-0.6779079279415674
-1.7150403999623374,-0.7167114492187076,-0.7143999447372669
0.5830766435717551,-0.8930025317163391,-0.902942031515047
0.5830766435717551,2.176893904880348,2.642865600467077
0.5830766435717551,-0.4553143268946332,-0.4772018355652208
-1.7150403999623374,-0.7045534435292157,-0.7022359391387003
0.5830766435717551,-0.2182332159495424,0.410770573130131
-1.7150403999623374,1.897259774022036,2.0346653205387537
0.5830766435717551,-0.2060752102600506,-0.1852657011996256
-1.7150403999623374,-0.5586573752553138,-0.72048194753655
0.5830766435717551,0.389667068525049,0.8851667914742231
0.5830766435717551,-0.9112395402505769,-0.9333520455114632
0.5830766435717551,0.6571431936938693,0.8243467634813908
0.5830766435717551,-0.175680196036321,-0.4163818075723884
0.5830766435717551,-0.4127613069814118,-0.4224638103716717
0.5830766435717551,-0.4309983155156495,-0.4589558271673711
-1.7150403999623374,2.225525927638316,2.3509294661014817
0.5830766435717551,-0.9294765487848146,-0.8238759951243649
-1.7150403999623374,-0.6012103951685351,-0.7022359391387003
0.5830766435717551,-0.4613933297393791,-0.799547983927232
-1.7150403999623374,2.4869230499623898,2.277945432510083
0.5830766435717551,1.4534925663555842,-0.2521677319917412
-1.7150403999623374,-0.680237432150232,-0.6900719335401339
-1.7150403999623374,2.2802369532410287,2.1563053765244184
0.5830766435717551,-0.7106324463739616,-0.7143999447372669
-1.7150403999623374,1.3562285208396496,2.3509294661014817
0.5830766435717551,0.389667068525049,-0.5197758551602034
-1.7150403999623374,2.7361621665969724,2.235371412915101
0.5830766435717551,-0.9051605374058308,-0.8968600287157638
0.5830766435717551,-0.2607862358627639,0.6358046767036106
0.5830766435717551,-0.3094182586207312,0.1553264555602353
-1.7150403999623374,-0.7045534435292157,-0.7265639503358333
0.5830766435717551,1.678415671611183,1.268332967829067
0.5830766435717551,0.7361702306755663,-0.2582497347910244
0.5830766435717551,-0.4857093411183628,-0.6231699027480183
0.5830766435717551,-0.4492353240498872,-0.3738077879774058
0.5830766435717551,0.4443780941277623,-0.3920537963752555
0.5830766435717551,-0.9051605374058308,-0.9090240343143302
0.5830766435717551,-0.467472332584125,-0.0149696228196951
-1.7150403999623374,-0.7288694549081993,-0.7265639503358333
0.5830766435717551,0.5841951595569184,-0.1061996648089436
-1.7150403999623374,-0.7410274605976912,-0.7022359391387003
0.5830766435717551,1.5933096317847404,-0.4163818075723884
0.5830766435717551,-0.4735513354288709,-0.4772018355652208
0.5830766435717551,-0.9051605374058308,-0.9090240343143302
0.5830766435717551,0.5294841339542051,0.4594265955243968
0.5830766435717551,0.4382990912830164,1.171020923040535
0.5830766435717551,-0.8747655231821013,-0.8968600287157638
0.5830766435717551,-0.9233975459400686,-0.8907780259164805
0.5830766435717551,-0.6984744406844698,-0.6839899307408507
0.5830766435717551,1.113068407049813,-0.2156757151960418
0.5830766435717551,-0.4006033012919199,-0.3981357991745388
-1.7150403999623374,-0.7106324463739616,-0.665743922343001
0.5830766435717551,-0.7471064634424371,-0.902942031515047
0.5830766435717551,-0.959871563008544,-0.902942031515047
0.5830766435717551,-0.6923954378397239,-0.6596619195437178
0.5830766435717551,-0.4492353240498872,-0.3859717935759723
0.5830766435717551,-0.035863130607165,0.0093583883774377
0.5830766435717551,0.4443780941277623,0.6905427018971597
0.5830766435717551,-0.3337342699997149,-0.1548556872032095
0.5830766435717551,-0.7349484577529453,-0.72048194753655
-1.7150403999623374,-0.680237432150232,-0.7083179419379836
0.5830766435717551,-0.899081534561085,-0.8968600287157638
0.5830766435717551,-0.4066823041366658,0.1005884303666862
-1.7150403999623374,-0.4553143268946332,-0.7326459531351165
-1.7150403999623374,2.6510561267705297,1.827877225363124
0.5830766435717551,1.696652680145421,1.955599284148072
0.5830766435717551,1.331912509460666,-0.379889790776689
0.5830766435717551,-0.2425492273285261,0.4411805871265472
-1.7150403999623374,-0.6984744406844698,-0.7143999447372669
0.5830766435717551,1.271122481013207,-0.3616437823788394
0.5830766435717551,2.505160058496628,2.539471552879262
0.5830766435717551,1.7027316829901669,1.2014309370369511
0.5830766435717551,-0.6012103951685351,-0.0149696228196951
0.5830766435717551,-0.2668652387075098,-0.1305276760060766
-1.7150403999623374,2.341026981688488,2.606373583671377
0.5830766435717551,-0.2607862358627639,0.1188344387645359
0.5830766435717551,0.2376919974064011,0.4168525759294142
0.5830766435717551,-0.7471064634424371,-0.9090240343143302
-1.7150403999623374,-0.686316434994978,-0.7022359391387003
0.5830766435717551,0.6571431936938693,-0.3677257851781226
0.5830766435717551,1.5264406004925353,-0.2339217235938915
0.5830766435717551,-0.2790232443970016,0.0336863995745706
-1.7150403999623374,-0.6012103951685351,-0.6596619195437178
0.5830766435717551,-0.2243122187942884,-0.2643317375903077
-1.7150403999623374,1.909417779711528,2.3509294661014817
0.5830766435717551,0.3349560429223358,-0.2582497347910244
0.5830766435717551,-0.5768943837895515,-0.3312337683824232
0.5830766435717551,-0.8200544975793881,-0.878614020317914
0.5830766435717551,-0.2547072330180179,0.0458504051731371
-1.7150403999623374,0.395746071369795,-0.2278397207946083
0.5830766435717551,-0.10273216189937,0.3073765255423161
0.5830766435717551,-0.3154972614654771,0.4290165815279807
